machine_id,energy,prediction
307859736,1.239269473023755,1.1050121904418315
490672347,0.026250188452707997,0.09203446534283154
41943478,0.41909505614521997,0.35774671085535253
114629349,0.08363555105457599,0.06805816200077011
322506953,1.1056230074837368,1.3840505367522182
423512803,0.7818385711984499,0.7267411068540374
773174473,1.257282316350648,1.1050121904418315
182956430,1.486498170673152,1.6373736081168977
401592902,1.120618238307134,1.1050121904418315
60847661,0.90024115051994,0.7267411068540374
559861777,0.6387001355901089,0.518469716724575
668783043,0.571292864765154,0.5180783365597474
764636980,0.34587741645619396,0.35774671085535253
607787268,0.8210618774309699,0.8159564569800122
635858258,0.244324274747346,0.2245787215014317
720400068,1.089186893316072,1.1050121904418315
235355232,0.9635809977665298,0.9874450881506348
564102949,0.5702422403502649,0.518469716724575
414220572,0.9611649880653359,0.8159564569800122
473154977,0.6404566083893639,0.46087290366786704
237866028,0.320902748371016,0.3316244716079454
216623990,0.220537398611902,0.1756621298665434
299919820,0.235207640663505,0.1771024488204751
523399503,0.251049181564014,0.1756621298665434
776271103,0.322171404542568,0.3316244716079454
802522789,0.23706598890064498,0.2245787215014317
434902922,0.6085193923511609,0.621786419138133
260580033,1.037196039676354,0.9874450881506348
216856226,0.4850364458093,0.518469716724575
123779913,1.25503908600672,1.2045656322193126
779791180,0.11852046168705599,0.11158837404879908
170486920,0.20093706036673198,0.2245787215014317
266607910,1.352496149089492,1.3840505367522182
330680720,0.019334939220987002,0.02230388636122441
794945471,0.141268733010092,0.1771024488204751
223350823,0.5855376549643619,0.7267411068540374
660545833,0.450774096216332,0.518469716724575
238523091,1.617712891041237,1.6373736081168977
584511971,0.48428852519095,0.4188411837849399
643438582,1.6038814726513257,1.3840505367522182
125159293,1.01291181055259,0.8634259632262191
719796449,1.118134127109186,0.9966157101189115
119121656,0.03295521280928,0.11158837404879908
111902879,1.1153421812120399,1.2045656322193126
635568550,0.080959405621016,0.11158837404879908
122112192,0.075411637683102,0.06805816200077011
168700185,0.36428886075835,0.3316244716079454
717397915,0.376287720712176,0.46087290366786704
102430490,0.06532052969165399,0.11158837404879908
170023548,0.8501989009692699,0.9874450881506348
147651579,0.9227348379937399,0.9966157101189115
434957880,0.8238483246616229,0.7306348148472456
485550559,1.06517486835003,0.9874450881506348
672476889,0.467716036052304,0.518469716724575
624316198,0.45283741148942097,0.5180783365597474
601603043,0.541394857274752,0.518469716724575
750822083,0.34091371485151195,0.3316244716079454
528965794,0.578023355270394,0.634918387059462
500991152,1.095749258644934,1.2045656322193126
432456512,0.47057336038906694,0.518469716724575
381943211,0.64547969584644,0.46087290366786704
656835593,0.09163929272907,0.09203446534283154
727421964,0.173167780701624,0.258403232270199
567278274,0.089703533199279,0.11158837404879908
224627191,0.36834496202239997,0.3316244716079454
18057417,0.579064367202388,0.46087290366786704
592589693,0.445262723863776,0.4188411837849399
651566686,0.42020775091022394,0.518469716724575
640144062,0.24294870511727198,0.1771024488204751
636680387,0.7414900144374279,0.8159564569800122
184994632,0.011237793009847999,0.02230388636122441
334817759,0.04673585850216799,0.06805816200077011
369275339,1.216217370843266,1.3039778152751136
738808199,1.127686422856225,1.2045656322193126
174089195,0.32910388441791,0.258403232270199
17449037,0.016134707663549998,0.02230388636122441
405547230,0.20506209928296,0.258403232270199
335780911,0.19057511215580197,0.1756621298665434
790576897,1.48838646266248,1.6373736081168977
599044242,0.41151207476722795,0.5180783365597474
188471893,1.293016822067024,1.3840505367522182
87023276,0.168760338055959,0.11158837404879908
390412121,0.05362128384834199,0.06805816200077011
474329891,0.455771350863176,0.4188411837849399
489963379,0.106461348607128,0.12875345043737194
641552241,0.510351503229838,0.5180783365597474
423318286,0.127686342972168,0.11158837404879908
734246721,0.957876145684372,0.8634259632262191
612938730,0.8986839522213599,0.8634259632262191
851478690,0.358515994760511,0.46087290366786704
426040237,0.11421415861362,0.09203446534283154
507489261,1.438681538652694,1.3840505367522182
164119874,0.028822363381848,0.02230388636122441
765783004,0.461423640709694,0.3316244716079454
14627002,0.7584791712772799,0.634918387059462
482713279,0.415048634807103,0.35774671085535253
291806790,0.9820005688575419,0.9874450881506348
173433218,0.393141316831724,0.35774671085535253
710085482,2.09636755485,1.8689948649291328
513473082,0.7207335554129439,0.8159564569800122
358842729,1.162637939221522,0.9966157101189115
725168412,0.8919225862496218,0.8634259632262191
614361096,1.487822476343955,1.6373736081168977
215093900,0.751616579308005,0.7306348148472456
565573570,0.17746047191908199,0.1756621298665434
392972336,1.228703498390332,0.9966157101189115
850834735,0.817363858618866,0.8634259632262191
498906913,1.10994805377698,1.2045656322193126
568682151,1.070168223416832,0.9966157101189115
147655219,0.864335267864844,0.8634259632262191
812498676,0.09634974104318998,0.11158837404879908
635445499,1.0994693833818758,1.1050121904418315
853223525,0.56608344640202,0.7267411068540374
829299536,1.38241544102718,1.6373736081168977
99064364,0.90679786765302,0.8634259632262191
242284946,0.24065376120072,0.2245787215014317
643682365,0.987490715380692,1.2045656322193126
783638645,0.657225062271692,0.8159564569800122
817494526,0.11878735020998299,0.06805816200077011
681337755,0.060301595486705994,0.09203446534283154
13537116,0.681660313324316,0.518469716724575
321562240,0.6271881019852801,0.7267411068540374
312885118,0.8181644798362699,0.7267411068540374
469901439,1.286816442458469,1.3840505367522182
169221080,0.08094024265062,0.06805816200077011
603043288,0.43978637325946396,0.46087290366786704
342417923,0.462697418495499,0.5180783365597474
652589868,0.54559067540932,0.518469716724575
732748655,0.49862572194377,0.46087290366786704
504174139,0.224044642093712,0.1756621298665434
227608908,1.6922702997089278,1.6373736081168977
711643073,0.09031860723726398,0.11158837404879908
49413683,0.687575251112778,0.7267411068540374
428041561,0.435381420716088,0.4188411837849399
722552313,0.040035450943949995,0.06805816200077011
802850334,0.16973487891843,0.2245787215014317
414001474,1.1929289309610798,1.1050121904418315
201784665,0.688672163244896,0.8159564569800122
71428136,0.7092465250503001,0.7267411068540374
548531434,1.8943867411549558,1.8689948649291328
546924997,1.7443108719243707,1.8689948649291328
87873288,1.4240296948679407,1.6373736081168977
552942719,1.695046841771598,1.6373736081168977
204676310,1.73097531913614,1.8689948649291328
549070406,0.7687561275877139,0.8634259632262191
802755824,0.18427503976564802,0.1756621298665434
273924432,1.191833744389704,0.9874450881506348
715659573,0.20697170993216,0.258403232270199
837799028,0.703663073214459,0.8159564569800122
624879370,0.520780552842147,0.5180783365597474
362695311,0.747977904435762,0.8159564569800122
104624146,0.232452148593918,0.1756621298665434
259064635,0.5662798367738759,0.621786419138133
40556282,0.8561095905809779,1.1050121904418315
843284159,0.625335393947985,0.7306348148472456
447390379,0.20652214613418898,0.2245787215014317
609747879,0.613348500770376,0.7267411068540374
631755787,1.242196843452882,1.2045656322193126
310031061,1.764367842496842,1.8689948649291328
812044370,0.27492557155076697,0.30484379895255076
370406218,0.5503743696971779,0.46087290366786704
226054451,1.015068438847578,1.1050121904418315
693619481,1.30177941296073,1.1050121904418315
217522138,0.459016231782807,0.46087290366786704
531301442,1.025681445748512,0.8159564569800122
835624521,0.9008637813469319,0.8634259632262191
378031084,1.415362493552469,1.3840505367522182
602334510,0.8385473226489759,0.8634259632262191
539956533,1.206625094675244,0.9966157101189115
183423451,0.142241198445306,0.1771024488204751
534007343,0.05039654004941499,0.09203446534283154
178755354,1.02516203567124,1.2045656322193126
327437968,2.22790753173124,2.181842833680249
714052760,0.524119665636875,0.4188411837849399
385675753,0.021323908266599998,0.02230388636122441
106397653,0.5005490610939569,0.35774671085535253
222144031,1.7603022777995851,1.8689948649291328
532473093,0.14438758089073,0.11158837404879908
677651086,0.9350119978587,0.8634259632262191
117895967,0.10306621781304601,0.09203446534283154
435964780,0.338193876706466,0.30484379895255076
311157480,0.137035542226331,0.1771024488204751
824074266,0.064116565762458,0.09203446534283154
292020574,0.6545388504987479,0.7306348148472456
726010536,0.828936782316802,0.8159564569800122
266398661,1.6513339276568157,1.556629979670596
14702453,0.008876726735442,0.09203446534283154
687631711,0.201215059953102,0.2245787215014317
178489274,0.1280889935181,0.11158837404879908
240113321,1.365311090784482,1.2045656322193126
669954331,0.084502931594668,0.09203446534283154
229085096,0.582761561437286,0.46087290366786704
538172258,0.4162382786042,0.518469716724575
760577586,1.1928195323659438,1.3840505367522182
450814497,0.686857583503775,0.5180783365597474
742959952,1.2937926063830758,1.3840505367522182
402381554,0.177281261865272,0.1771024488204751
248914185,0.8077651283354419,0.8634259632262191
153116962,0.002352756476625,0.02230388636122441
835067329,0.625751723099151,0.7306348148472456
544664606,0.9159379394155199,0.8159564569800122
338963204,1.0631091922158837,1.2045656322193126
219731222,0.27357847798077695,0.35774671085535253
797922099,1.2585493378774,0.9874450881506348
155914011,0.049093587828859996,0.06805816200077011
222365840,1.4643715122393002,1.6373736081168977
103038380,0.8313442831320689,0.8159564569800122
265167217,0.50799192961968,0.621786419138133
495184810,0.8874254361798398,0.9874450881506348
729122329,0.180908239150056,0.12875345043737194
526776882,0.9143183517506499,0.8159564569800122
716177272,0.042852710961379,0.02230388636122441
504101004,0.520789343504822,0.518469716724575
102588221,1.57190385233803,1.3840505367522182
803824656,0.6547933693375201,0.634918387059462
561525398,0.605782941423348,0.634918387059462
145307297,0.7113580370752,0.7267411068540374
182153317,0.002732002327236,0.06805816200077011
284104475,0.455331166921568,0.4188411837849399
662539581,0.61643732019225,0.518469716724575
654176096,0.993632786295138,0.8634259632262191
694813949,0.263853452198526,0.258403232270199
625299094,0.21458235897022,0.1771024488204751
584139588,1.8005724688635998,1.8689948649291328
302945661,0.5304480147794709,0.518469716724575
264640372,1.9424437793808749,2.181842833680249
479055510,0.8638295665232439,0.8159564569800122
693063798,0.807087124823222,0.9874450881506348
28597347,0.9522807105040498,0.9966157101189115
852344492,1.183865457614832,1.3039778152751136
770394601,0.426410233415359,0.35774671085535253
836986435,1.8162433550805166,1.6373736081168977
262767344,0.31285549622999004,0.35774671085535253
789775457,0.642618596352496,0.621786419138133
187285799,0.865521527183993,0.9966157101189115
500332687,1.265546182491156,0.9966157101189115
507033405,0.5865651342545279,0.7306348148472456
210603982,0.6869064470410741,0.634918387059462
278867430,0.033629671647615995,0.11158837404879908
170181832,0.9685076052140509,0.9966157101189115
294711774,1.5405770468222337,1.6373736081168977
598803414,1.0269278805409199,0.8159564569800122
586319628,0.8403323876961789,0.8159564569800122
16591067,0.40174161630064,0.46087290366786704
651929084,0.606852960135991,0.634918387059462
156006307,0.7965925406692109,0.9874450881506348
637206225,0.276129729436431,0.35774671085535253
399080862,0.28335713216256597,0.3316244716079454
779502762,0.567437088046456,0.634918387059462
210049380,0.009907704655296,0.09203446534283154
792976894,0.4573110142146,0.46087290366786704
312853353,0.5346708310876169,0.518469716724575
605205809,0.564572630205678,0.7267411068540374
19346700,0.042543704470512,0.09203446534283154
561483904,1.516607243605566,1.2045656322193126
656171106,0.538431217297064,0.621786419138133
48738456,0.508590852885525,0.46087290366786704
168034736,1.25890478869669,1.2045656322193126
596796745,0.829443764130396,0.8159564569800122
432481329,0.6421761141300129,0.634918387059462
51885302,0.18749624912404797,0.2245787215014317
761097058,1.119698950176576,1.1050121904418315
467729116,0.31947358110583496,0.35774671085535253
789529226,1.10690158875114,1.2045656322193126
660050876,0.06843169228867199,0.09203446534283154
124178491,0.5936741300469249,0.621786419138133
27525992,1.0078410131436,0.9966157101189115
241866461,0.7043839429755799,0.7267411068540374
720593571,0.396414777285716,0.35774671085535253
21408939,1.37784436568306,1.3840505367522182
205630267,1.0519521607598659,0.8159564569800122
117658544,0.63409798494618,0.8159564569800122
245053024,0.760725747889152,0.7267411068540374
329586725,0.587296436551464,0.46087290366786704
168404101,1.238775238411084,1.2045656322193126
464627919,0.18419488938028797,0.12875345043737194
435343048,0.225753462443377,0.2245787215014317
691537448,1.1264679500147547,0.9874450881506348
433516518,0.042007205432852995,0.02230388636122441
479385570,0.03271235543744,0.06805816200077011
410917835,1.143599539824324,0.9874450881506348
491246708,1.1184068260498288,0.9966157101189115
680856324,1.181847995559792,0.9966157101189115
718486482,0.706925934848024,0.634918387059462
848149936,0.91870074973026,0.8634259632262191
377785591,0.34839567628008,0.2245787215014317
303405987,1.043004089054752,0.9874450881506348
214951939,0.172445601497741,0.258403232270199
303479549,0.536236110827012,0.4188411837849399
109252494,0.9105738709312701,0.9874450881506348
566089948,0.6631049289499599,0.621786419138133
269547254,1.3077393716413899,1.556629979670596
72174882,0.07414379912149999,0.09203446534283154
248257747,0.118120419335303,0.06805816200077011
308452756,1.4301421877577138,1.3840505367522182
240288750,1.3368971957138178,1.1050121904418315
484828191,0.20585464076963997,0.1756621298665434
55774198,0.207121605461424,0.2245787215014317
483232828,0.566126946491535,0.5180783365597474
184934263,0.10655980445289899,0.09203446534283154
598972804,0.332256009357152,0.35774671085535253
663643003,0.5826809631615959,0.7267411068540374
316639228,0.034645508988792,0.09203446534283154
770316627,1.347808130387235,1.2045656322193126
716483810,0.950000431704322,1.1050121904418315
728808374,0.07426654995907,0.09203446534283154
854320217,0.0014292659331540001,0.02230388636122441
761432811,0.47216358455159996,0.4188411837849399
136612524,0.142380073408055,0.1771024488204751
84954928,0.39484681782143594,0.5180783365597474
704140932,0.29499304057349995,0.30484379895255076
448592408,0.759495261538104,0.7267411068540374
413198850,0.402881105424616,0.46087290366786704
303623591,0.019600032677689998,0.02230388636122441
774350340,0.16773708574761598,0.1771024488204751
562119886,0.40676961574508397,0.35774671085535253
740223244,0.6344664989264069,0.7267411068540374
33832831,0.753983087312784,0.634918387059462
748925872,0.7230671355292478,0.621786419138133
278621792,0.8543827611996181,0.8634259632262191
15662485,1.5125051732645278,1.3840505367522182
732608247,0.375387641901882,0.518469716724575
454181430,0.006033270057738,0.02230388636122441
486623209,0.25511183453043,0.1771024488204751
732871524,0.6422853789924949,0.5180783365597474
403479534,1.7232633834759201,1.6373736081168977
102679585,0.57046345229922,0.5180783365597474
490428721,0.558769231431294,0.7267411068540374
759208396,0.44733256127918397,0.46087290366786704
828585890,0.801056793636187,0.8159564569800122
61160568,0.09839436050763599,0.09203446534283154
431939384,0.14827713231367998,0.11158837404879908
351428588,0.6042238800122509,0.5180783365597474
315437528,0.17493993745615596,0.09203446534283154
140467808,0.8819113564195439,0.8159564569800122
389753053,1.287616783920888,0.9874450881506348
89860793,0.14383842666160798,0.1771024488204751
820650012,1.1090163490378862,1.2045656322193126
92695690,0.376960623334968,0.35774671085535253
70898558,0.8807649095585,0.7267411068540374
272413677,0.46952760150067196,0.518469716724575
317375634,0.157046753532528,0.11158837404879908
629492902,0.6962700521304,0.7306348148472456
519767835,0.5119362733859399,0.4188411837849399
689153913,0.21509187921116998,0.30484379895255076
595775241,1.7014489265875499,1.3840505367522182
807575753,1.9540458573961499,1.8689948649291328
217450209,1.474199126876,1.3840505367522182
298472172,0.730601632714301,0.7267411068540374
721708441,2.313404568742468,2.181842833680249
232772867,0.30950971395956395,0.2245787215014317
702282309,0.802556435887902,0.8634259632262191
286419188,0.285997451773105,0.2245787215014317
134567551,1.064725110328272,0.9966157101189115
668708801,1.56390458007525,1.556629979670596
258870401,0.719304492147912,0.5180783365597474
407552584,0.4355262303315,0.46087290366786704
185065807,0.23175200814400798,0.258403232270199
615368304,0.57735704426742,0.621786419138133
848809959,0.592431905363788,0.5180783365597474
539531047,0.20647290288201198,0.12875345043737194
630442112,1.022076215162154,0.9874450881506348
591084020,1.3677784610354389,1.2045656322193126
828530655,0.8592175581434239,0.8159564569800122
784261712,0.8907136712067198,0.8159564569800122
318420246,0.7408027372288519,0.7267411068540374
533260673,0.22367738259729797,0.1771024488204751
767898095,1.25129340959664,1.2045656322193126
543757428,0.19517343865678,0.258403232270199
675245633,0.60864163960408,0.5180783365597474
124263980,1.415850702376973,1.3039778152751136
262317842,0.40247806769269995,0.4188411837849399
249945050,0.9288572669197899,0.8634259632262191
292102705,0.31714769533050996,0.258403232270199
377596433,1.3780656557114037,1.2045656322193126
135795844,0.18040395332044798,0.1756621298665434
596560009,0.16900010649068,0.2245787215014317
635257837,0.62311466818716,0.7267411068540374
326050829,0.064264927703664,0.06805816200077011
365576692,1.101851112570747,1.1050121904418315
583387841,0.008151969907704,0.02230388636122441
640703400,0.05170879663554,0.06805816200077011
291503831,0.270242671659716,0.2245787215014317
701192521,1.77753985146504,2.181842833680249
295563404,0.49249469727094397,0.621786419138133
456891885,1.594130896230005,1.556629979670596
396917526,0.277562287099164,0.30484379895255076
817257705,0.175975402453157,0.2245787215014317
482688898,1.0122618420538259,0.9966157101189115
595907522,0.09997436609851498,0.09203446534283154
361659842,0.29857519704839997,0.30484379895255076
625384307,1.000537748659696,0.9966157101189115
667239668,0.41591438287732196,0.46087290366786704
91486017,0.017748756973584,0.06805816200077011
543561036,0.781195861217152,0.634918387059462
584449443,2.1651698731563602,2.181842833680249
671440971,0.658970096755674,0.518469716724575
408709129,0.09601159408144298,0.09203446534283154
853022610,0.6922912500240029,0.518469716724575
300875424,0.989600114399104,0.9874450881506348
448964381,0.553407058573704,0.518469716724575
842285469,0.00323130563768,0.02230388636122441
564022265,1.071409434119298,1.1050121904418315
541868031,0.14809560058293,0.1756621298665434
756072167,0.247915816709582,0.258403232270199
453290040,0.40428091364653,0.258403232270199
742920597,0.534998802176354,0.634918387059462
299815357,0.733144867188206,0.7306348148472456
318001577,0.34801526000834604,0.4188411837849399
709889753,0.097016306445795,0.11158837404879908
116699336,0.032095555134516,0.02230388636122441
706507312,0.044495851320364,0.09203446534283154
670170369,0.39959047069940595,0.30484379895255076
648713593,0.44642722102579196,0.518469716724575
496004359,0.22827296545716003,0.1771024488204751
773882072,0.1280304861017,0.1756621298665434
434501651,0.6449380881859039,0.634918387059462
562554100,0.5742112730559039,0.518469716724575
327420344,1.1269907007095101,1.2045656322193126
315966339,1.068721426950723,0.9966157101189115
277815678,0.125472460418144,0.1771024488204751
462531975,0.952091723505072,1.2045656322193126
122294337,0.835105708792713,0.8159564569800122
449841879,0.8357678231172749,0.8634259632262191
72292684,0.493884657205056,0.621786419138133
234526147,0.018387027180984002,0.02230388636122441
506419516,0.060408237035822994,0.12875345043737194
448256093,0.065032317383478,0.06805816200077011
794677463,0.6127025407569,0.7267411068540374
561269200,0.043978118604984,0.06805816200077011
135321821,0.533233988984277,0.5180783365597474
345363241,0.4769163713080649,0.46087290366786704
525817688,0.39217784180025,0.3316244716079454
294240577,1.4174252751203997,1.6373736081168977
197366245,1.149098035480018,1.2045656322193126
578352475,0.217501037254356,0.258403232270199
363511713,0.9364221926105011,0.9966157101189115
834023604,1.1645998200462369,1.3039778152751136
705348368,0.148769673312204,0.1771024488204751
662459010,0.18836766979718897,0.1771024488204751
646746519,1.6064313850222829,1.6373736081168977
837705204,0.23045271633940997,0.258403232270199
11582997,0.31452456011276303,0.30484379895255076
164746037,0.20976210299553,0.2245787215014317
252566100,0.20268140249754,0.1771024488204751
428979858,0.26187907993313,0.35774671085535253
471108050,0.51861974337488,0.4188411837849399
454886289,0.3924629123889719,0.4188411837849399
344585301,0.7286616075900959,0.8634259632262191
179471823,0.6851630924822779,0.7267411068540374
623982825,0.216175573669766,0.35774671085535253
577809358,0.1726055954077,0.1756621298665434
763179288,0.5851861888185179,0.634918387059462
745463770,0.225420292226816,0.30484379895255076
23006061,0.334351337951452,0.1756621298665434
531097028,0.006567662331851,0.02230388636122441
49914261,1.6475956690910087,1.8689948649291328
401769178,0.5056206913821419,0.4188411837849399
431369773,0.32362535651177105,0.3316244716079454
275769605,0.082084085125476,0.11158837404879908
208788998,0.396342578302462,0.518469716724575
761460235,0.325009354061106,0.35774671085535253
729948980,0.48871826552501196,0.46087290366786704
234168799,0.009443497478909999,0.02230388636122441
746653461,1.7083985906233499,1.6373736081168977
689715084,0.586948987959306,0.7267411068540374
733864676,0.9486046040673,0.8159564569800122
321566771,0.38108498622834797,0.35774671085535253
835370747,0.32450769666364504,0.35774671085535253
129950809,0.35688155946989497,0.35774671085535253
233247425,0.658450428159477,0.518469716724575
411135038,0.13642392583247998,0.2245787215014317
557937679,1.9987657019645162,2.181842833680249
249829802,0.7402348058163679,0.634918387059462
55094038,0.05534087336882399,0.09203446534283154
567918450,0.5846421471802999,0.5180783365597474
514774115,0.8741581785296579,0.8634259632262191
230736021,0.41304797448800595,0.5180783365597474
848308972,0.359036264315099,0.35774671085535253
280459645,0.3304428049444919,0.35774671085535253
591905314,1.78866202612009,1.6373736081168977
704094258,0.620602185327796,0.5180783365597474
482463901,0.796058291280217,0.7306348148472456
127099972,0.372733779100065,0.4188411837849399
804430806,0.028105675290994996,0.02230388636122441
585314897,0.065292657911424,0.11158837404879908
314907358,1.5366964119608708,1.556629979670596
74381167,1.016043144264129,0.9874450881506348
320897008,0.098388117989142,0.11158837404879908
548349859,2.573334605270034,2.181842833680249
647203522,0.012612425143119999,0.12875345043737194
609111011,0.310558962345324,0.258403232270199
618345421,0.8666066563325749,0.8159564569800122
710021690,1.3227914416143498,1.2045656322193126
529184028,0.580298648365685,0.5180783365597474
640988692,0.219337985003815,0.30484379895255076
489847134,0.936261415843875,0.7267411068540374
697766842,1.2325717845535888,1.1050121904418315
431811172,0.8060242123462349,0.7267411068540374
275653607,0.9994921303445838,0.9874450881506348
305653364,0.16746142938427,0.11158837404879908
168040933,0.20296562014530098,0.2245787215014317
376049057,1.3283861439553377,1.3840505367522182
418127309,1.532972202723915,1.6373736081168977
592659234,1.21494313795008,1.3840505367522182
484144399,1.030230621275124,1.1050121904418315
577381160,0.79537737908706,0.8159564569800122
471054022,0.34770601100010196,0.3316244716079454
471474629,0.292788039881222,0.30484379895255076
584046839,0.829539802293117,0.7267411068540374
115618794,0.21165255071998,0.3316244716079454
498434933,0.226001898897442,0.30484379895255076
569054358,0.930849714512788,0.8634259632262191
814751418,0.338703763006132,0.46087290366786704
469657291,0.357730170939864,0.258403232270199
629148715,2.262628919467299,2.181842833680249
568314530,1.4959804640971919,1.6373736081168977
752910993,0.817925137009072,0.8634259632262191
726158978,0.6629229829320269,0.621786419138133
119037666,1.488267021002072,1.3840505367522182
829907630,0.025961690080784,0.02230388636122441
446450584,0.144983329580635,0.12875345043737194
