machine_id,heat,prediction
729883696,15.0992827,15.179178970178857
300542726,15.5252687,15.486055392980871
648807387,12.0277961,12.101687871775733
267232530,16.987771600000002,16.881485863495502
386747692,16.767961800000002,16.8753127289101
275224273,14.4480618,14.342492633091744
566433505,11.568711,11.569936606294016
485049163,13.3838784,13.476754583948818
373010246,14.977154,14.881570887670755
115636366,13.1147395,13.193978451796234
830074535,16.312268500000002,16.32019170248222
512966633,12.207210700000001,12.10606542340548
474214668,11.723426100000001,11.814658347610417
399875609,18.7287809,18.86108348066169
126295687,18.64201,18.597174627262984
666393591,18.110476,18.026156734111307
356560826,10.6403961,10.699065763870742
195990756,10.1659303,10.1275634658127
731687300,16.2282106,16.32223137359771
50330591,15.603076699999999,15.47530626016048
293403382,13.844060800000001,13.778834971180723
214785572,14.9034871,14.89988384227205
272378475,14.5105897,14.610257845626403
324705723,17.8538346,17.74328781875501
408513267,18.6399956,18.58522659542676
119289430,16.345906499999998,16.32367582686778
512290782,11.1603501,11.260484478526406
395942738,17.7944704,17.76763471187761
31583361,11.6881692,11.571010969459433
178097676,16.2385969,16.328467739372776
371515942,17.368245299999998,17.429291534060425
54639379,16.7927436,16.88240621750388
230816834,14.5480992,14.607172372489849
376336230,11.1675595,11.28616685551941
827260897,18.3594567,18.29690349683604
389738003,17.9463227,18.033070539796288
131438732,10.4752733,10.422743040567847
272784097,12.958593,12.910755448706185
344298478,17.4768221,17.459572105312013
831608073,10.5356485,10.417281817375416
499458580,10.4192524,10.414819548948318
330301860,12.3679142,12.39326519568583
568647944,18.1588385,18.024388759537214
363216710,10.8406577,10.700171662996533
483924553,17.5156356,17.43059333937523
551317584,18.5511214,18.588561679754168
734734574,16.1703153,16.044538925449636
508544144,13.5172193,13.47933225106469
62072988,16.467068400000002,16.6036946145158
196333453,16.2339911,16.32842670969356
806523451,12.3989742,12.37749342168825
207442256,17.6689133,17.73201677071159
195340443,17.0899738,17.160746917115475
255263710,18.2936797,18.3035624857468
739182726,14.0908927,14.055731723024616
530655345,18.181624499999998,18.305015539908727
290935804,14.802223600000001,14.912543789100912
589131413,15.5021294,15.481193074077293
173451520,11.0507024,10.985841985890533
397691144,11.7444814,11.838963758609847
670606751,18.1653758,18.010527777600966
757065919,18.926292,18.845038324671865
493038128,17.4795887,17.453960865819205
307859736,18.1790145,18.307633427253393
490672347,10.9466309,10.985750048551035
41943478,12.9992235,12.91096983428993
114629349,10.5347197,10.43735974024457
322506953,17.0261593,17.150540634003015
423512803,13.7636035,13.747931998744376
773174473,18.4205989,18.306207904018077
182956430,17.0585353,17.154607000188605
401592902,17.3241294,17.437495805268913
60847661,14.450054600000001,14.334159564523471
559861777,14.3062153,14.332358714312013
668783043,12.940734299999999,12.922634105748159
764636980,12.670852199999999,12.639667339498775
607787268,16.7754358,16.875430827124156
635858258,11.7856513,11.845062728244024
720400068,17.1865006,17.154677648788862
235355232,14.451623,14.34440753099199
564102949,14.246301500000001,14.352957268344438
414220572,16.7986596,16.892356374372035
473154977,17.2919746,17.145480981838116
237866028,17.2682547,17.148287800478
216623990,17.6477711,17.71119546853248
299919820,11.0519185,10.988330163374457
523399503,16.8794809,16.887200541960468
776271103,17.3200444,17.45538272219472
802522789,11.592028299999999,11.559996772421004
434902922,18.6087037,18.56073718258102
260580033,14.650756699999999,14.614304485369134
216856226,14.593387400000001,14.625763960644404
123779913,15.997474,16.042446553305474
779791180,11.2053028,11.2830038812471
170486920,11.7229228,11.847380682652538
266607910,18.403372400000002,18.30328522393758
330680720,10.1572699,10.135318830889211
794945471,10.5896444,10.709152544406033
223350823,13.7203029,13.753371367308354
660545833,14.183514800000001,14.054363892390773
238523091,17.9516869,18.036281502794377
584511971,11.8620075,11.825013199586403
643438582,18.7446106,18.876130215125656
125159293,18.869111,18.854606809811546
719796449,15.5669227,15.500261058122913
119121656,12.021078,12.09753548431233
111902879,15.955903,16.043214986255148
635568550,11.3163384,11.279453935039902
122112192,10.3372723,10.417735262993576
168700185,16.9968426,16.86200737754873
717397915,15.331180400000001,15.17098344612261
102430490,11.1619994,11.261838732979992
170023548,13.8941655,14.051487491261705
147651579,15.132108500000001,15.186884800416202
434957880,13.1855503,13.187795774435738
485550559,14.3711565,14.34233560372489
672476889,14.2769194,14.3408908139036
624316198,12.7398511,12.664489947684572
601603043,13.6746944,13.76172670913635
750822083,18.6763006,18.59057650523596
528965794,15.1779634,15.170019158954293
500991152,16.6041909,16.599145353587502
432456512,14.2683897,14.339542453242924
381943211,16.940221,16.876261980563495
656835593,10.7762233,10.71303740483252
727421964,12.9447944,12.920505514815437
567278274,11.3416387,11.269634406731223
224627191,16.8923525,16.855460542033207
18057417,16.217368399999998,16.297860100009967
592589693,12.0986784,12.120575107954512
651566686,14.1072943,14.05638372191689
640144062,11.0332091,10.99313609992881
636680387,15.112193399999999,15.188787961484483
184994632,10.0757084,10.144672764019115
334817759,10.3035912,10.413515301290888
369275339,15.2996066,15.193997197701945
738808199,16.3255575,16.292863080949257
174089195,14.022580999999999,14.046872016874197
17449037,10.1293939,10.147628328432706
405547230,12.3909988,12.38700045315682
335780911,17.8625318,17.71944115460688
790576897,17.224708800000002,17.161098739068997
599044242,12.4449388,12.410154228045943
188471893,17.1975612,17.154971682187476
87023276,12.0973493,12.110421152834522
390412121,10.3689027,10.43498243527539
474329891,11.9090117,11.845159068093622
489963379,12.7966041,12.949706523370088
641552241,12.9548798,12.942579940340785
423318286,11.9350488,11.82759007401421
734246721,18.3334767,18.31190941944597
612938730,17.7126695,17.764525995281797
851478690,15.3327589,15.18897072551978
426040237,10.8003484,10.699800390230115
507489261,18.969444199999998,18.859148721481425
164119874,10.1625563,10.149921758974536
765783004,18.4383234,18.298275561738222
14627002,16.847535999999998,16.87206419973827
482713279,13.5083161,13.4808568312575
291806790,14.4613973,14.348579324973565
173433218,12.6377226,12.662416712678883
710085482,18.665,18.59787034397807
513473082,15.9370424,16.05086296253722
358842729,15.5671194,15.497212206957954
725168412,17.8231261,17.73228484216642
614361096,17.1226137,17.158032339364887
215093900,12.9700963,12.903346383191046
565573570,16.7555118,16.86360328370628
392972336,15.8097692,15.762655059929044
850834735,18.0885999,18.03299984004004
498906913,16.772212699999997,16.88133365250524
568682151,14.8860346,14.89989281466934
147655219,17.956165900000002,18.03043297420322
812498676,11.2893142,11.2810517195215
635445499,18.5021868,18.596769580181864
853223525,13.430993,13.465309809380896
829299536,17.077567000000002,17.168779211923265
99064364,18.828336999999998,18.880897593461782
242284946,12.2189314,12.09290639902903
643682365,16.3150708,16.31402983987831
783638645,14.7593834,14.881805173159337
817494526,10.4683713,10.40056226422453
681337755,10.7751598,10.698561055013625
13537116,14.5415388,14.625567072621285
321562240,13.786519,13.781181783263452
312885118,14.1228383,14.046866228231256
469901439,18.0025933,18.01605988123985
169221080,10.421594,10.412683680613045
603043288,15.909356599999999,16.040724495041218
342417923,12.4752937,12.377391002220184
652589868,14.547405600000001,14.615754865734992
732748655,15.737357,15.758401816104065
504174139,16.0310841,16.042210949960467
227608908,18.482782399999998,18.584897810244392
711643073,11.1751593,11.28259254640738
49413683,14.506599699999999,14.608229143405504
428041561,11.7710374,11.84713819849686
722552313,10.364287,10.416798944623274
802850334,11.3202231,11.272417047466396
414001474,17.658293,17.72528059112347
201784665,15.5392164,15.497342579711043
71428136,13.5721975,13.480365189435505
548531434,17.5272436,17.419475263808778
546924997,17.2399521,17.167704454675217
87873288,17.225574299999998,17.154657021490554
552942719,18.329344900000002,18.30015051803865
204676310,17.167237,17.156436796495267
549070406,17.7545818,17.72843054860635
802755824,18.5049809,18.604961799422107
273924432,14.7378421,14.62194033216278
715659573,12.7747712,12.642811022970541
837799028,15.5789543,15.485075470837653
624879370,13.116930700000001,13.18566017483401
362695311,15.2641666,15.188134924109791
104624146,18.163714900000002,18.00415221760221
259064635,17.865830199999998,17.73525032567719
40556282,17.0428179,17.157844758918454
843284159,12.4203305,12.399824692033281
447390379,11.8690039,11.833078421317435
609747879,13.5034524,13.469186979737888
631755787,15.989088200000001,16.034959291628947
310031061,17.7051671,17.74651515344769
812044370,11.4400189,11.58015836160806
370406218,16.8286881,16.88100458862074
226054451,18.1126834,18.024666173211624
693619481,18.7534502,18.905244919727775
217522138,15.4421551,15.474576415201849
531301442,16.9171664,16.899198185294093
835624521,17.4945399,17.442758334198214
378031084,18.748247900000003,18.88028563358835
602334510,18.2396868,18.30799645201898
539956533,15.7320188,15.766111175669055
183423451,10.8058654,10.712144490564805
534007343,10.5642105,10.708315153778518
178755354,16.0138216,16.048230583680173
327437968,18.304260499999998,18.312453156819167
714052760,12.0838125,12.088365076748259
385675753,10.273885,10.152359013943803
106397653,13.4086483,13.509157631999422
222144031,17.894074500000002,18.0189906552624
532473093,11.6654094,11.565313433229159
677651086,18.481146000000003,18.588659466049894
117895967,11.0014349,10.983976029404644
435964780,11.4854433,11.58674191257802
311157480,10.7658971,10.71161712491759
824074266,10.6827414,10.69512333990885
292020574,12.7077586,12.641546535743961
726010536,15.315887400000001,15.176921950561788
266398661,15.932648799999999,16.03999904308467
14702453,10.9637491,10.994016637238786
687631711,11.5064803,11.563234174507517
178489274,11.7813325,11.824793285771301
240113321,16.9343943,16.874553899078116
669954331,10.5758964,10.705173042150172
229085096,16.6210242,16.602888479813295
538172258,13.983759,14.047283746463766
760577586,17.121465399999998,17.142293510374106
450814497,13.2686919,13.190286761386261
742959952,17.1070894,17.161510323931022
402381554,11.0563719,10.988687766999503
248914185,18.063313100000002,18.039393602433762
153116962,10.0171375,10.158088732929459
835067329,12.6425267,12.653984989114853
544664606,16.2003998,16.31365712614149
338963204,16.313829300000002,16.305292639061438
219731222,12.7197851,12.636739835170015
797922099,14.4863015,14.633352145722196
155914011,10.4081802,10.426325941056268
222365840,17.363139,17.43915120988801
103038380,15.3703797,15.476192035235972
265167217,18.579379600000003,18.570693943251776
495184810,13.454329099999999,13.500828525687403
729122329,14.4047608,14.344733472285302
526776882,16.7174415,16.599601976802017
716177272,10.2088869,10.135602855087988
504101004,13.9047953,14.050964451351472
102588221,18.8775135,18.86362909523701
803824656,16.8906005,16.88252396101324
561525398,15.696758599999999,15.773701976888109
145307297,14.04288,14.047711105129533
182153317,10.3446417,10.403517690760593
284104475,11.9764064,12.103071797149632
662539581,14.6698205,14.620311305395422
654176096,18.5488687,18.59006276144546
694813949,13.9646531,14.04765161140951
625299094,11.0341787,10.987305322371638
584139588,17.822435,17.74847980738518
302945661,14.410113899999999,14.36098378316354
264640372,17.254067499999998,17.153480797546298
479055510,16.0172564,16.032419997121398
693063798,13.7335197,13.779994900765677
28597347,15.2585901,15.179112292076077
852344492,15.285319399999999,15.191696121961707
770394601,12.9098081,12.908635656090826
836986435,18.7326987,18.85331492131395
262767344,12.8998214,12.904118516472746
789775457,18.9483176,18.854663803298987
187285799,15.1574363,15.177613335546269
500332687,15.8561116,15.754495602695036
507033405,12.3145837,12.413383158211825
210603982,16.453302700000002,16.314643066203914
278867430,11.151497599999999,11.285340699050925
170181832,15.794793899999998,15.750575080076732
294711774,17.879767899999997,18.003926939793093
598803414,16.9635637,16.871263618768022
586319628,16.8351209,16.88368630689062
16591067,15.6303632,15.76593823010393
651929084,15.4931213,15.47973298401976
156006307,13.6053667,13.477378495833793
637206225,12.4424179,12.397340679796976
399080862,16.2768981,16.308193270952838
779502762,15.8310716,15.746230887666709
210049380,10.7961628,10.715360390812851
792976894,16.3315798,16.306949399585097
312853353,14.6424847,14.617248278176438
605205809,13.4619201,13.489299750212393
19346700,10.6353004,10.701270947612297
561483904,16.8968249,16.899307142415886
656171106,18.846197099999998,18.8577597166718
48738456,15.8837953,15.770288274188474
168034736,16.8153846,16.88092136612014
596796745,15.7663483,15.752201161773394
432481329,16.801762699999998,16.859892720766744
51885302,11.4494812,11.540296556538728
761097058,18.8241472,18.856307171374116
467729116,12.4208587,12.390431756795893
789529226,16.484534,16.588937865788164
660050876,10.6749742,10.71113070220578
124178491,18.1478973,18.03178045583152
27525992,15.663835500000001,15.766388060354046
241866461,14.664031399999999,14.628864473462356
720593571,13.1675582,13.200393604554328
21408939,17.4589878,17.449723312223632
205630267,16.9698081,16.870667463918966
117658544,14.8443662,14.875841419507982
245053024,14.3765024,14.346610224078445
329586725,16.4130538,16.294430067742905
168404101,16.7573721,16.88300792025
464627919,13.7206639,13.754791260023884
435343048,12.0698211,12.0999036025816
691537448,14.6189335,14.582747582264831
433516518,10.2021139,10.133661332803722
479385570,10.336091,10.41889837592467
410917835,14.3041933,14.355845920491912
491246708,15.0882401,15.18639971464281
680856324,15.7045978,15.760751816075738
718486482,15.851359200000001,15.772938989213259
848149936,18.508878000000003,18.602929147761557
377785591,12.188271,12.105661249159613
303405987,14.7154032,14.603959846840004
214951939,12.3783071,12.393305227573773
303479549,12.2505069,12.09618699102898
109252494,13.7140155,13.751478960116648
566089948,18.840482,18.847367175160965
269547254,15.7399259,15.769359371633838
72174882,11.0292575,10.983835095051978
248257747,10.5387311,10.421126213693697
308452756,18.730074899999998,18.872195740005914
240288750,18.9835926,18.852446707187987
484828191,17.962622,17.9997654396882
55774198,11.6280424,11.570593630631377
483232828,13.3272941,13.195222353465814
184934263,10.8065293,10.749065797197417
598972804,12.2921952,12.396245267208174
663643003,13.5627252,13.453376147363084
316639228,10.5702619,10.704855906624685
770316627,16.8700445,16.889844316400804
716483810,17.6591054,17.739068333284244
728808374,11.1023915,10.977946923199077
854320217,10.0155646,10.157688513827825
761432811,12.1374385,12.094391609601916
136612524,10.649042099999999,10.72108473510141
84954928,12.574964399999999,12.65653177990272
704140932,11.16385,11.288246603128558
448592408,14.0236079,14.056309010211336
413198850,15.415373599999999,15.505398199517156
303623591,10.1149706,10.138699027433546
774350340,10.7504134,10.709399269417112
562119886,13.0953772,13.191089751193166
740223244,13.3874449,13.478112203434092
33832831,16.363332200000002,16.317745973790178
748925872,18.661492799999998,18.591041307227496
278621792,18.116206599999998,18.01398883207427
15662485,18.6811612,18.59243007793158
732608247,13.6589779,13.773530760033461
454181430,10.0352239,10.143789633118427
486623209,11.072479,10.99120161816828
732871524,13.2023187,13.198830480279307
403479534,18.830893500000002,18.85396387653232
102679585,13.2905797,13.19617040990195
490428721,13.7088769,13.760443228383611
759208396,17.0299628,17.151479872299312
828585890,15.522095700000001,15.506291836109186
61160568,10.7034386,10.716694281349353
431939384,11.770037,11.83284299038054
351428588,12.8367887,12.923947719379086
315437528,11.107971299999999,10.992181470434865
140467808,15.8552876,15.759569425315556
389753053,14.2634084,14.341197838676667
89860793,10.7887768,10.70665813660407
820650012,16.9082639,16.859804587053766
92695690,12.8045176,12.91404363192594
70898558,14.364868099999999,14.308489760060697
272413677,13.8385152,13.750907542303569
317375634,11.5740496,11.576817118342701
629492902,12.6886024,12.64238392914079
519767835,12.0712255,12.090728323128006
689153913,11.259037,11.274157524948853
595775241,18.9156295,18.867656614579406
807575753,18.5451814,18.576473953337647
217450209,18.6068,18.597548285823827
298472172,13.9489011,14.046306609385226
721708441,17.718434600000002,17.72681400950022
232772867,11.9352778,11.828138864159223
702282309,17.8411798,17.733706206583783
286419188,11.9036679,11.843334028067439
134567551,15.761591800000001,15.770151120321948
668708801,16.1606725,16.08827139306367
258870401,13.156650200000001,13.197856517601243
407552584,15.3540627,15.493867943885698
185065807,12.5978767,12.653712057694232
615368304,17.9294695,17.988740201175734
848809959,13.105388099999999,13.198080798999328
539531047,13.973453899999999,14.042912709359268
630442112,14.4961766,14.613304569455607
591084020,16.6233971,16.609626434197597
828530655,15.6728349,15.762170087586622
784261712,15.8222364,15.748954754618188
318420246,13.8369498,13.759509948268315
533260673,10.9517319,10.99770793873818
767898095,16.6615421,16.599063150083904
543757428,12.347749199999999,12.402339214922653
675245633,13.1073057,13.210522077582143
124263980,15.120415699999999,15.176726924921914
262317842,12.1051055,12.101854754676229
249945050,17.8539365,17.737171077379987
292102705,13.928700599999999,14.054058866361084
377596433,16.3594086,16.340294753531527
135795844,15.3884611,15.468956702376266
596560009,11.481518,11.561464680944054
635257837,13.9904584,14.05240745387722
326050829,10.3819041,10.42365784334106
365576692,17.7317009,17.721191242581753
583387841,10.0445832,10.141366382788215
640703400,10.4204335,10.433012165275144
291503831,12.1257131,12.104111949548356
701192521,16.827457600000002,16.919271633495033
295563404,17.9319794,18.026094586978324
456891885,15.7921745,15.747476524171253
396917526,11.5105498,11.552816962619692
817257705,11.3384337,11.276977464414918
482688898,14.8714967,14.889978622539465
595907522,11.0531971,10.994019259541261
361659842,11.6127135,11.555376953849837
625384307,15.241609700000001,15.198541885822284
667239668,15.869588199999999,15.771634699870194
91486017,10.4222179,10.42359996609021
543561036,16.5185004,16.611284501019735
584449443,17.9147087,18.047819747445
671440971,14.4958562,14.620066988532585
408709129,10.6497627,10.705305125287428
853022610,14.6317929,14.621120156955284
300875424,13.5897446,13.472935054059947
448964381,13.8884023,13.768064445867347
842285469,10.1860044,10.151010299330315
564022265,17.831913399999998,17.72190132816042
541868031,16.4046603,16.287894214352498
756072167,14.029766299999999,14.052087776860946
453290040,14.354309,14.339551142969354
742920597,15.4556609,15.478764736698759
299815357,12.9064794,12.902356229729781
318001577,11.9114094,11.838439331574968
709889753,11.5773637,11.552191900412971
116699336,10.2390459,10.14363578183103
706507312,10.9913619,11.006162387918655
670170369,11.421641900000001,11.544851869450751
648713593,14.400788200000001,14.339846103959722
496004359,10.937924,10.989220783340311
773882072,18.8741205,18.855125218046943
434501651,16.6303142,16.606662282728266
562554100,14.5258224,14.623321731321829
327420344,16.4425305,16.3158931331747
315966339,15.0190783,14.886361162243736
277815678,10.7666336,10.718390358379944
462531975,16.0697668,16.05285301702286
122294337,16.7943289,16.88043404854195
449841879,18.8398711,18.87163554185481
72292684,17.6182768,17.700312628981585
234526147,10.1534372,10.15013703381699
506419516,13.701464699999999,13.756170668570535
448256093,10.3393543,10.42823042070972
794677463,14.016578500000001,14.04703455610101
561269200,10.3500872,10.417614375224638
135321821,12.9334483,12.912527684437753
345363241,15.3465871,15.18739818117166
525817688,18.4585875,18.620242401687275
294240577,17.29898,17.454598485991138
197366245,16.5474903,16.59135069325326
578352475,13.0709607,13.20198590908232
363511713,15.5393769,15.48258893681746
834023604,14.9900271,14.904213708278355
705348368,10.6626718,10.715831513885352
662459010,10.8878783,10.99017474591576
646746519,17.5048921,17.45127293389679
837705204,12.657159,12.655602625957712
11582997,11.6079543,11.556044251498074
164746037,11.3250663,11.28476528476607
252566100,10.9152532,10.989209672669666
428979858,12.5115665,12.385882008862625
471108050,11.8972056,11.836905951930847
454886289,12.2101146,12.099541461679056
344585301,17.6380336,17.74167561739357
179471823,13.640268599999999,13.777042423946533
623982825,12.2851671,12.384022868763829
577809358,15.983705,16.05111055355252
763179288,14.8452681,14.883731598756574
745463770,11.3512448,11.257727880798502
23006061,18.9603764,18.864626299500244
531097028,10.0640181,10.13163004803353
49914261,17.2988399,17.44373482926342
401769178,11.9684854,12.108331616981383
431369773,17.3624189,17.447391247017794
275769605,11.5334158,11.561600184574484
208788998,13.7140646,13.766021412616146
761460235,13.4557666,13.485257429144626
729948980,15.5572971,15.49943077695432
234168799,10.0521715,10.139575054606574
746653461,18.312780500000002,18.322775096133732
689715084,13.4314222,13.483771739017255
733864676,16.273479000000002,16.325317415952963
321566771,13.1199932,13.204411320026784
835370747,13.0660135,13.187803616529937
129950809,13.5535407,13.475755413572369
233247425,14.536646900000001,14.627640186864115
411135038,11.3386076,11.288607468874806
557937679,17.0566393,17.159250469563887
249829802,16.8770552,16.88305664487407
55094038,10.6053604,10.70528444865434
567918450,13.172774,13.18389250070977
514774115,17.4564754,17.444633488196242
230736021,12.5230581,12.392875271259253
848308972,13.5186963,13.472205028751217
280459645,13.2225052,13.199408902183055
591905314,18.639691499999998,18.59656761327613
704094258,12.9569951,12.915549951644214
482463901,13.1971883,13.19384676938292
127099972,11.8213145,11.836236759800082
804430806,10.2775785,10.136266882651249
585314897,12.1465216,12.12759896779967
314907358,16.1380919,16.045075567420486
74381167,14.6114689,14.644418182589538
320897008,11.8452669,11.831384694661383
548349859,18.911887800000002,18.852039084895274
647203522,12.3875412,12.388182934730889
609111011,14.261996199999999,14.342415790173321
618345421,16.4487315,16.315230887510257
710021690,16.8690725,16.860830062409985
529184028,13.1343245,13.1873498427377
640988692,11.3044469,11.286957564899126
489847134,14.5007429,14.611907014244814
697766842,18.9067079,18.860270481750753
431811172,14.0985911,14.045858570474952
275653607,13.5954452,13.453550984762629
305653364,11.9475407,11.824095836284775
168040933,11.3885903,11.279111667432538
376049057,18.3590533,18.307794826013957
418127309,17.3454595,17.454537441340136
592659234,17.261188,17.172053469080137
484144399,17.3631444,17.449818784915625
577381160,16.298797999999998,16.322319089344898
471054022,17.0428517,17.155480956195095
471474629,11.1932946,11.275214923528248
584046839,14.175912100000001,14.06595950929983
115618794,15.1247045,15.183311934280077
498434933,11.2477482,11.268797088388512
569054358,18.4072394,18.308145481951517
814751418,15.7495239,15.771775930256267
469657291,14.4209782,14.320973657108768
629148715,18.3474953,18.32215761037995
568314530,17.2975027,17.437938756464494
752910993,18.2686512,18.31245108636051
726158978,17.341820300000002,17.433888025421275
119037666,17.8032842,17.728547016213657
829907630,10.1008668,10.133371414514937
446450584,12.8436395,12.912981717681918
26977847,12.1152735,12.108899131083588
126627292,13.1598018,13.206272227675992
225897504,13.0171861,12.919686285140845
240903807,15.1527217,15.189385759241532
780126355,18.9801828,18.853904075054327
60356261,12.484475,12.416299223627483
105391441,17.3895021,17.445173410685573
52903977,13.9433329,14.08164674386359
587250702,16.9703171,16.875260622653368
855108529,10.8051401,10.699426061910874
224543031,15.7406079,15.759174056004701
41665720,18.1064734,18.042584786770387
364113181,15.406672799999999,15.479309893625311
738379498,17.688791600000002,17.73649544559117
494459173,17.344544,17.455945414645722
322179498,11.835398,11.849571398941984
427812684,18.6523539,18.568181584547457
429590828,13.1927261,13.192075019016658
763581492,17.8362704,17.725136632695907
644802651,11.0746248,10.986570615783622
566676229,14.6806395,14.609460297839647
745183618,16.9475197,16.867889145848025
305729372,15.8426697,15.765253496504924
350228943,17.712324600000002,17.73283956079029
47854825,14.5706232,14.629530350279728
166374445,14.5075358,14.634160506407751
587641738,10.1629835,10.139289011780683
367779403,15.5334105,15.499296742117572
767123158,13.4038577,13.487916845031831
352474091,13.7442239,13.766230202086769
422591119,11.9501131,11.860798162141633
420661838,13.4018102,13.476047124352482
774420659,12.1827683,12.100062354993574
527289279,14.3793984,14.352634000606074
595096133,16.6834307,16.604418096426212
63446215,16.5944267,16.604216279858793
351839518,18.0527725,18.021419707732626
651837958,11.0627611,10.981089106642742
278728131,10.371088,10.417118186672443
305346176,18.6780923,18.60325097587775
702067356,10.3481212,10.414650225530984
751834297,11.8373979,11.840161496005178
150911810,15.5572579,15.50319009934441
281372740,12.458878200000001,12.393002978091001
49201946,11.7101957,11.56541614249414
370696990,16.3921516,16.311531016699362
369360230,12.6364199,12.65910524869142
361230327,12.4423825,12.389132491773372
567521172,15.169297499999999,15.201671606252473
294708445,16.492105,16.611068230471464
817519502,11.8469976,11.843491544819997
395486764,11.2895981,11.272759270728978
309217246,17.5849974,17.73488706263315
789888734,16.3526044,16.31758868238642
342061856,10.8846331,10.987605369714078
802983488,13.843371000000001,13.761021821804944
716962864,18.5651838,18.598645477710868
141419338,13.0040346,12.924096908577976
796603481,18.306149599999998,18.314175185677374
542855652,17.4049965,17.456014903837506
232728304,11.1222169,11.010127804497179
585806735,13.6199124,13.764322905460823
400992076,10.9007296,10.989912012631748
611740759,16.255558,16.312308866568184
855939374,11.7612044,11.83878876186146
580138049,18.443438,18.333485179718714
616134970,18.3819138,18.314418348281066
250634662,11.3585514,11.272166485511997
708363124,13.003290100000001,12.918536814437385
705331876,14.3977743,14.340483241742154
150277316,14.732138500000001,14.622967188875165
412562070,15.486616,15.478623154307787
221297910,15.8486734,15.759482292055736
622186978,17.1967519,17.161908153307742
598205473,15.955874099999999,16.03836373494974
817582364,17.9076411,18.0204033978517
307851286,15.7585732,15.755259127143006
240149249,11.3693209,11.277020274402139
252815337,18.0867869,18.021435491691918
479023113,10.1320107,10.143836524021944
344392747,10.9346022,10.980735267001366
326373223,17.3679554,17.441278854971035
268627077,18.5763848,18.58739543014611
165910232,11.6292806,11.569992072729532
555993705,16.5237848,16.60925043919315
348833227,14.247558999999999,14.333405323493784
641643853,13.825778,13.760848562026352
325297089,12.4218577,12.37381851685701
103494193,11.1594333,11.286659000394888
311362608,16.6240464,16.61298517410974
326809767,16.509193500000002,16.604340520178237
704371116,18.144079599999998,17.99165810227751
130530520,12.4136428,12.396899307505878
739813812,12.1339881,12.110880801869305
252429675,17.6664927,17.736240362624642
690186400,14.8141046,14.894532207613016
68717911,14.4708444,14.320391709995377
160944720,15.155676,15.205944917397552
430422675,10.8780195,10.967541325081552
690107206,18.9959843,18.84657037408339
848066462,10.98987,10.976689002561535
592013683,16.1612908,16.048022108548224
16206798,18.627277999999997,18.583852031692132
610967876,13.8430872,13.750145031131236
506320224,14.3167101,14.342111717147487
115182096,10.0234811,10.148405265136233
32866220,17.1279029,17.16694197317145
350099127,15.230731500000001,15.183023989416556
