machine_id,energy,prediction
214785572,0.29986932115953,0.34332967257148095
272378475,0.23258761065666297,0.23255502217883417
324705723,1.1973621657806037,1.1969805944405516
408513267,1.737372564826484,1.5503525357134211
119289430,1.0009657870025848,0.9919814778855394
512290782,0.301327430296165,0.6534605377352543
395942738,1.215679853097984,1.2050424181373878
31583361,0.36439815890526,0.5227436524777433
178097676,1.433347707812058,1.305873741007913
371515942,2.0004751358747086,1.6707427813072269
54639379,0.45575104847711595,0.6599191278918859
230816834,0.681593973497216,0.6681109838072861
376336230,0.32416072920501,0.7395115529128662
827260897,1.30505748136225,1.29964177757255
389738003,1.5444854223209599,1.4096042646436528
131438732,0.039258710483187,-0.25712942822273743
272784097,0.7405077212664999,0.8850073418875126
344298478,1.307801907554494,1.2397428898792175
831608073,0.07559724051873,0.016526173298632152
499458580,0.070695002106792,0.12846643347938458
330301860,0.15523086489948998,-0.024422733309949374
568647944,0.760885853966965,0.9927031378744415
363216710,0.215995470597933,0.5844762347656778
483924553,1.8618901941219357,1.5858906553141618
551317584,0.755317303835868,1.021241095940369
734734574,0.0038281870184259997,0.2559872542316729
508544144,0.5726703402398579,0.5796126169618274
62072988,0.8306512832683001,0.878838112672522
196333453,1.7933169464588048,1.5745748639912753
806523451,0.442182810882204,0.5105521593762796
207442256,1.496593261910379,1.3662898189815127
195340443,1.000145168904336,1.038570901164115
255263710,1.171865010943155,1.2269726602715818
739182726,0.32869009667943294,0.29390025348562254
530655345,1.6974885157233848,1.502751591354776
290935804,1.0870053060440878,1.058953462918823
589131413,0.561802790432042,0.6092397775161866
173451520,0.220407922838752,0.40570465814920786
397691144,0.29070085150597796,0.32267122330832
670606751,0.44408702748428003,0.8249149254227788
757065919,1.5270812926997597,1.4568205721663483
493038128,0.5038712438942791,0.7693831290969662
307859736,1.239269473023755,1.2529386308748935
490672347,0.026250188452707997,-0.43057214661579307
41943478,0.41909505614521997,0.4016002177753424
114629349,0.08363555105457599,0.07863635292814075
322506953,1.1056230074837368,1.0974426214650201
423512803,0.7818385711984499,0.813936849154397
773174473,1.257282316350648,1.2733053340301173
182956430,1.486498170673152,1.343828045502612
401592902,1.120618238307134,1.1314810767562073
60847661,0.90024115051994,0.9062095950709625
559861777,0.6387001355901089,0.6348276533660573
668783043,0.571292864765154,0.634333547844053
764636980,0.34587741645619396,0.2936276709026342
607787268,0.8210618774309699,0.8985992298141579
635858258,0.244324274747346,0.19041416576564607
720400068,1.089186893316072,1.1080741846871756
235355232,0.9635809977665298,0.964292998393784
564102949,0.5702422403502649,0.5731182404202249
414220572,0.9611649880653359,0.990786780899267
473154977,0.6404566083893639,0.8250909930913621
237866028,0.320902748371016,0.6269803825906965
216623990,0.220537398611902,0.6208797593474187
299919820,0.235207640663505,0.4704696919140039
523399503,0.251049181564014,0.5345329292631518
776271103,0.322171404542568,0.6309136889848588
802522789,0.23706598890064498,0.2239562367480199
434902922,0.6085193923511609,0.9481070463332524
260580033,1.037196039676354,1.0348877753158876
216856226,0.4850364458093,0.4940740763463285
123779913,1.25503908600672,1.16743435310372
779791180,0.11852046168705599,-0.07347325272935634
170486920,0.20093706036673198,0.0855126625578374
266607910,1.352496149089492,1.3319178998919814
330680720,0.019334939220987002,-0.12724030695571686
794945471,0.141268733010092,0.4706972276548056
223350823,0.5855376549643619,0.5868552376103839
660545833,0.450774096216332,0.42861538769380836
238523091,1.617712891041237,1.4525074582834636
584511971,0.48428852519095,0.7574969971244299
643438582,1.6038814726513257,1.4770168027931432
125159293,1.01291181055259,1.1936233015992124
719796449,1.118134127109186,1.0676637281881218
119121656,0.03295521280928,-0.3184497883723204
111902879,1.1153421812120399,1.0727374421300109
635568550,0.080959405621016,-0.21746236254811957
122112192,0.075411637683102,0.35888553408221546
168700185,0.36428886075835,0.6107634894673051
717397915,0.376287720712176,0.4449898392818641
102430490,0.06532052969165399,-0.2681639660004708
170023548,0.8501989009692699,0.8914306546750923
147651579,0.9227348379937399,0.9051321413032856
434957880,0.8238483246616229,0.9654666090591351
485550559,1.06517486835003,1.071054816514925
672476889,0.467716036052304,0.45263294170679225
624316198,0.45283741148942097,0.47097237517935
601603043,0.541394857274752,0.5366141737992802
750822083,0.34091371485151195,0.8144699567533522
528965794,0.578023355270394,0.6049347981177657
500991152,1.095749258644934,1.0689207987612177
432456512,0.47057336038906694,0.45563504127913657
381943211,0.64547969584644,0.7983481895741404
656835593,0.09163929272907,-0.043712651776927514
727421964,0.173167780701624,0.025750521822805794
567278274,0.089703533199279,-0.1905778887206483
224627191,0.36834496202239997,0.603113763623035
18057417,0.579064367202388,0.6849475500636155
592589693,0.445262723863776,0.574383578653062
651566686,0.42020775091022394,0.389300117697267
640144062,0.24294870511727198,0.5097164200512039
636680387,0.7414900144374279,0.7414563094494573
184994632,0.011237793009847999,-0.022681073635370974
334817759,0.04673585850216799,0.03528909162084448
369275339,1.216217370843266,1.158147772365644
738808199,1.127686422856225,1.0850601549925991
174089195,0.32910388441791,0.2865028886543476
17449037,0.016134707663549998,-0.12099554156590053
405547230,0.20506209928296,0.0491985431195191
335780911,0.19057511215580197,0.6299307421075289
790576897,1.48838646266248,1.3507404433256804
599044242,0.41151207476722795,0.43909662872781485
188471893,1.293016822067024,1.2337449441518649
87023276,0.168760338055959,-0.02698867245182701
390412121,0.05362128384834199,0.008279310560246
474329891,0.455771350863176,0.6803904219253059
489963379,0.106461348607128,-0.09174390103146246
641552241,0.510351503229838,0.544834532633862
423318286,0.127686342972168,-0.0930314716320556
734246721,0.957876145684372,1.1039485059113072
612938730,0.8986839522213599,1.018603253064019
851478690,0.358515994760511,0.4211572670108421
426040237,0.11421415861362,0.07127527647865173
507489261,1.438681538652694,1.4232056112895515
164119874,0.028822363381848,0.12311546768596382
765783004,0.461423640709694,0.8525103334881683
14627002,0.7584791712772799,0.8664514338053007
482713279,0.415048634807103,0.3770206383922805
291806790,0.9820005688575419,0.9908194206487693
173433218,0.393141316831724,0.37459109074848085
710085482,2.09636755485,1.7306804935388571
513473082,0.7207335554129439,0.7660543395554509
358842729,1.162637939221522,1.097949403380715
725168412,0.8919225862496218,1.025081660262467
614361096,1.487822476343955,1.3523272306765242
215093900,0.751616579308005,0.9008663447677814
565573570,0.17746047191908199,0.46979373118982437
392972336,1.228703498390332,1.1556989926879566
850834735,0.817363858618866,1.0058620350887226
498906913,1.10994805377698,1.085095861274528
568682151,1.070168223416832,1.0428548948113288
147655219,0.864335267864844,1.0237317443059373
812498676,0.09634974104318998,-0.1633936926549534
635445499,1.0994693833818758,1.207639260332209
853223525,0.56608344640202,0.5845774897167999
829299536,1.38241544102718,1.281960483234336
99064364,0.90679786765302,1.1404783965515528
242284946,0.24065376120072,0.13175572458472518
643682365,0.987490715380692,0.9858701608136655
783638645,0.657225062271692,0.6576785453397123
817494526,0.11878735020998299,0.5118209528927744
681337755,0.060301595486705994,-0.23158699267956417
13537116,0.681660313324316,0.6863067834252732
321562240,0.6271881019852801,0.6329662241595155
312885118,0.8181644798362699,0.8177998989175368
469901439,1.286816442458469,1.2681919955078604
169221080,0.08094024265062,0.23570992965383897
603043288,0.43978637325946396,0.5557119768617176
342417923,0.462697418495499,0.5194110768286271
652589868,0.54559067540932,0.5487917551849686
732748655,0.49862572194377,0.5807005690390385
504174139,0.224044642093712,0.39529149974687283
227608908,1.6922702997089278,1.5179823179029885
711643073,0.09031860723726398,-0.18019934499382606
49413683,0.687575251112778,0.6918934309734854
428041561,0.435381420716088,0.6907219017820734
722552313,0.040035450943949995,-0.15103028501529991
802850334,0.16973487891843,0.0918162501055041
414001474,1.1929289309610798,1.1967704635665983
201784665,0.688672163244896,0.7163948823691768
71428136,0.7092465250503001,0.7554688523541468
548531434,1.8943867411549558,1.6000555848593285
546924997,1.7443108719243707,1.5054798841271928
87873288,1.4240296948679407,1.3103568329213215
552942719,1.695046841771598,1.5115175853518894
204676310,1.73097531913614,1.4957835316212178
549070406,0.7687561275877139,0.9545740484454626
802755824,0.18427503976564802,0.7162181093109823
273924432,1.191833744389704,1.171413721092721
715659573,0.20697170993216,0.0612105237915872
837799028,0.703663073214459,0.7367894384851785
624879370,0.520780552842147,0.5406120559295109
362695311,0.747977904435762,0.754071310047782
104624146,0.232452148593918,0.6896365151378976
259064635,0.5662798367738759,0.8409906918117778
40556282,0.8561095905809779,0.9349035160271295
843284159,0.625335393947985,0.8427841088976364
447390379,0.20652214613418898,0.08571658642689961
609747879,0.613348500770376,0.6370711192882967
631755787,1.242196843452882,1.1620768914245774
310031061,1.764367842496842,1.53295364616508
812044370,0.27492557155076697,0.3800373278657496
370406218,0.5503743696971779,0.7222243627078118
226054451,1.015068438847578,1.133523433628608
693619481,1.30177941296073,1.3403840282480861
217522138,0.459016231782807,0.5288458970315659
531301442,1.025681445748512,1.045032948609176
835624521,0.9008637813469319,1.0125354363392522
378031084,1.415362493552469,1.3905437222697545
602334510,0.8385473226489759,1.0366302622529775
539956533,1.206625094675244,1.1409061057355527
183423451,0.142241198445306,0.22291132299060257
534007343,0.05039654004941499,-0.2084447725615718
178755354,1.02516203567124,1.0111090955782676
327437968,2.22790753173124,1.7934871686370182
714052760,0.524119665636875,0.7468531622425079
385675753,0.021323908266599998,-0.30403638746380485
106397653,0.5005490610939569,0.4925765113634273
222144031,1.7603022777995851,1.533319523044056
532473093,0.14438758089073,-0.05425868338115292
677651086,0.9350119978587,1.1100461679279976
117895967,0.10306621781304601,-0.07148936845807896
435964780,0.338193876706466,0.5533888988203146
311157480,0.137035542226331,0.2301013427216727
824074266,0.064116565762458,-0.169991891659785
292020574,0.6545388504987479,0.8087734631294672
726010536,0.828936782316802,0.819627052394605
266398661,1.6513339276568157,1.4705376617041275
14702453,0.008876726735442,-0.5208998601822508
687631711,0.201215059953102,0.12959632971042345
178489274,0.1280889935181,-0.10310674772566641
240113321,1.365311090784482,1.2658206388790192
669954331,0.084502931594668,0.04754746958449407
229085096,0.582761561437286,0.7191935451104514
538172258,0.4162382786042,0.38562466864617884
760577586,1.1928195323659438,1.1607866889236262
450814497,0.686857583503775,0.7643302330002184
742959952,1.2937926063830758,1.221066764373769
402381554,0.177281261865272,0.21643372535766847
248914185,0.8077651283354419,1.0041938421361656
153116962,0.002352756476625,-0.08068993791392132
835067329,0.625751723099151,0.7751928299681798
544664606,0.9159379394155199,0.9300345292161376
338963204,1.0631091922158837,1.040138765909142
219731222,0.27357847798077695,0.16418115692446567
797922099,1.2585493378774,1.2647312504920871
155914011,0.049093587828859996,-0.09982224117516925
222365840,1.4643715122393002,1.3400279688574106
103038380,0.8313442831320689,0.8383739607237424
265167217,0.50799192961968,0.9012944215167684
495184810,0.8874254361798398,0.9924570634300749
729122329,0.180908239150056,0.17021639783520492
526776882,0.9143183517506499,0.9570264288862469
716177272,0.042852710961379,0.24878867640765412
504101004,0.520789343504822,0.5106481828762093
102588221,1.57190385233803,1.4808384229227498
803824656,0.6547933693375201,0.7995101724918483
561525398,0.605782941423348,0.6651417109369271
145307297,0.7113580370752,0.7285216463098978
182153317,0.002732002327236,-0.6114617301837724
284104475,0.455331166921568,0.644426176585118
662539581,0.61643732019225,0.6265553881186923
654176096,0.993632786295138,1.1482926832587863
694813949,0.263853452198526,0.21002956853630317
625299094,0.21458235897022,0.38562952501021397
584139588,1.8005724688635998,1.55313091043735
302945661,0.5304480147794709,0.5284951190865947
264640372,1.9424437793808749,1.625284487939479
479055510,0.8638295665232439,0.8795887215332581
693063798,0.807087124823222,0.8553833347058877
28597347,0.9522807105040498,0.9252482047341222
852344492,1.183865457614832,1.1261067764633195
770394601,0.426410233415359,0.40970329177263665
836986435,1.8162433550805166,1.587240105924099
262767344,0.31285549622999004,0.2377875695406354
789775457,0.642618596352496,1.0086303036823245
187285799,0.865521527183993,0.8524942488306972
500332687,1.265546182491156,1.1909357382368786
507033405,0.5865651342545279,0.8093394563408307
210603982,0.6869064470410741,0.7757355725670434
278867430,0.033629671647615995,-0.3876431836974975
170181832,0.9685076052140509,0.9505077393041632
294711774,1.5405770468222337,1.4084500197586471
598803414,1.0269278805409199,1.0485590522911112
586319628,0.8403323876961789,0.9149774908452077
16591067,0.40174161630064,0.5048101220679966
651929084,0.606852960135991,0.6536161383789434
156006307,0.7965925406692109,0.8601507777553334
637206225,0.276129729436431,0.19352070256061782
399080862,0.28335713216256597,0.48340738537715056
779502762,0.567437088046456,0.6452229313618121
210049380,0.009907704655296,-0.5125957456469267
792976894,0.4573110142146,0.6199340761351133
312853353,0.5346708310876169,0.5434719460930757
605205809,0.564572630205678,0.5726571584515838
19346700,0.042543704470512,-0.296223999978963
561483904,1.516607243605566,1.3640293380928104
656171106,0.538431217297064,0.9500764683377674
48738456,0.508590852885525,0.601473074015515
168034736,1.25890478869669,1.1948913724065071
596796745,0.829443764130396,0.8389210230437123
432481329,0.6421761141300129,0.7755763739372321
51885302,0.18749624912404797,0.10736366552061694
761097058,1.119698950176576,1.2496029106115438
467729116,0.31947358110583496,0.2758218462299967
789529226,1.10690158875114,1.0827123970535817
660050876,0.06843169228867199,-0.14862508662869478
124178491,0.5936741300469249,0.8927016067940419
27525992,1.0078410131436,0.9793667054806607
241866461,0.7043839429755799,0.7045314866230075
720593571,0.396414777285716,0.3598042365833598
21408939,1.37784436568306,1.2963039134985734
205630267,1.0519521607598659,1.0636248616916648
117658544,0.63409798494618,0.6394531871586151
245053024,0.760725747889152,0.7658867732181387
329586725,0.587296436551464,0.7044861818458292
168404101,1.238775238411084,1.1769874222354963
464627919,0.18419488938028797,0.09832956905015433
435343048,0.225753462443377,0.11385252659838396
691537448,1.1264679500147547,1.1121687275080496
433516518,0.042007205432852995,0.2694315251706072
479385570,0.03271235543744,-0.20957098170685584
410917835,1.143599539824324,1.1607177523402314
491246708,1.1184068260498288,1.0865483703648748
680856324,1.181847995559792,1.1289633550537659
718486482,0.706925934848024,0.7524078555729539
848149936,0.91870074973026,1.0928219776489525
377785591,0.34839567628008,0.35627724733146793
303405987,1.043004089054752,1.0380603978803518
214951939,0.172445601497741,-0.005889014881147681
303479549,0.536236110827012,0.7291814783233577
109252494,0.9105738709312701,0.9805501285904925
566089948,0.6631049289499599,1.0084447868254014
269547254,1.3077393716413899,1.2209683515241248
72174882,0.07414379912149999,-0.20966610982288092
248257747,0.118120419335303,0.3767735460894617
308452756,1.4301421877577138,1.392015352670892
240288750,1.3368971957138178,1.3680448602083264
484828191,0.20585464076963997,0.6420672242178549
55774198,0.207121605461424,0.13484827078221406
483232828,0.566126946491535,0.5831722753715496
184934263,0.10655980445289899,0.020092232080162198
598972804,0.332256009357152,0.3092263594207463
663643003,0.5826809631615959,0.5882693190528512
316639228,0.034645508988792,-0.34377947888868704
770316627,1.347808130387235,1.2559654393707238
716483810,0.950000431704322,1.043699315316018
728808374,0.07426654995907,-0.22226366549833
854320217,0.0014292659331540001,-0.28327063260870655
761432811,0.47216358455159996,0.6299822366539107
136612524,0.142380073408055,0.38354798657001044
84954928,0.39484681782143594,0.3768578709037065
704140932,0.29499304057349995,0.6273802006153015
448592408,0.759495261538104,0.7718911865578524
413198850,0.402881105424616,0.47629079954828923
303623591,0.019600032677689998,0.09290925821153961
774350340,0.16773708574761598,0.4241502242650139
562119886,0.40676961574508397,0.35869438803618214
740223244,0.6344664989264069,0.6780399853809798
33832831,0.753983087312784,0.8274128170725996
748925872,0.7230671355292478,1.0214064877567215
278621792,0.8543827611996181,1.033092074756172
15662485,1.5125051732645278,1.430096196609176
732608247,0.375387641901882,0.33757076928927776
454181430,0.006033270057738,0.08155109617761702
486623209,0.25511183453043,0.5483279937108652
732871524,0.6422853789924949,0.7032461370890892
403479534,1.7232633834759201,1.5591853966034586
102679585,0.57046345229922,0.589514389549705
490428721,0.558769231431294,0.5587778104762322
759208396,0.44733256127918397,0.6762143066628656
828585890,0.801056793636187,0.8074350298050401
61160568,0.09839436050763599,0.02859651500315663
431939384,0.14827713231367998,-0.049265339912498374
351428588,0.6042238800122509,0.701590490977057
315437528,0.17493993745615596,0.17489813289059364
140467808,0.8819113564195439,0.8818656095421011
389753053,1.287616783920888,1.3293723939108524
89860793,0.14383842666160798,0.24027490930102224
820650012,1.1090163490378862,1.1012047876112931
92695690,0.376960623334968,0.337148364638965
70898558,0.8807649095585,0.88707742011502
272413677,0.46952760150067196,0.4489281256945836
317375634,0.157046753532528,-0.012454349760264605
629492902,0.6962700521304,0.8865017544296898
519767835,0.5119362733859399,0.727840206585058
689153913,0.21509187921116998,0.2716708745518204
595775241,1.7014489265875499,1.5394216304265267
807575753,1.9540458573961499,1.6565853535018797
217450209,1.474199126876,1.4049708857063028
298472172,0.730601632714301,0.7484688957096479
721708441,2.313404568742468,1.8549783879587374
232772867,0.30950971395956395,0.3155773905964161
702282309,0.802556435887902,0.9788188338072963
286419188,0.285997451773105,0.27527203040651516
134567551,1.064725110328272,1.0395306147898975
668708801,1.56390458007525,1.4016977121893646
258870401,0.719304492147912,0.8180375907850221
407552584,0.4355262303315,0.49206732429428945
185065807,0.23175200814400798,0.10958962932609162
615368304,0.57735704426742,0.8586534190558048
848809959,0.592431905363788,0.6337571769720762
539531047,0.20647290288201198,0.1490301236064886
630442112,1.022076215162154,1.0173222914817392
591084020,1.3677784610354389,1.264428913227918
828530655,0.8592175581434239,0.8603601827415686
784261712,0.8907136712067198,0.894228138811128
318420246,0.7408027372288519,0.764167485538549
533260673,0.22367738259729797,0.50745822071728
767898095,1.25129340959664,1.191334569557387
543757428,0.19517343865678,0.03478909270038788
675245633,0.60864163960408,0.6615172182654567
124263980,1.415850702376973,1.336330757120763
262317842,0.40247806769269995,0.48957356972587074
249945050,0.9288572669197899,1.0457954824771745
292102705,0.31714769533050996,0.26477448283089533
377596433,1.3780656557114037,1.2649837513618636
135795844,0.18040395332044798,0.2830877926441948
596560009,0.16900010649068,0.039921943033244145
635257837,0.62311466818716,0.6230123174831594
326050829,0.064264927703664,0.10865682135727128
365576692,1.101851112570747,1.1514176984432891
583387841,0.008151969907704,0.12622387375087707
640703400,0.05170879663554,-0.07392389825035872
291503831,0.270242671659716,0.19811813026697211
701192521,1.77753985146504,1.528411053571246
295563404,0.49249469727094397,0.8064261430579509
456891885,1.594130896230005,1.4344411563701482
396917526,0.277562287099164,0.3648823615171837
817257705,0.175975402453157,0.09526440360397948
482688898,1.0122618420538259,0.9903502597972955
595907522,0.09997436609851498,-0.11269935628440275
361659842,0.29857519704839997,0.38078269101809803
625384307,1.000537748659696,0.9744739085571794
667239668,0.41591438287732196,0.5244890974017202
91486017,0.017748756973584,-0.4563059290482385
543561036,0.781195861217152,0.846123281753113
584449443,2.1651698731563602,1.7513678439101954
671440971,0.658970096755674,0.6508549832909201
408709129,0.09601159408144298,0.07102211029874783
853022610,0.6922912500240029,0.6951727314338236
300875424,0.989600114399104,1.1051128039844917
448964381,0.553407058573704,0.5441550997218843
842285469,0.00323130563768,-0.6024444748092299
564022265,1.071409434119298,1.1301113367536157
541868031,0.14809560058293,0.3987777837318127
756072167,0.247915816709582,0.19286351406611124
453290040,0.40428091364653,0.39516556180057116
742920597,0.534998802176354,0.5835498440524118
299815357,0.733144867188206,0.887233101518802
318001577,0.34801526000834604,0.40861414391930473
709889753,0.097016306445795,-0.17288536470768912
116699336,0.032095555134516,-0.05571478016805498
706507312,0.044495851320364,-0.34105916461045044
670170369,0.39959047069940595,0.7927744600549158
648713593,0.44642722102579196,0.4432859315969646
496004359,0.22827296545716003,0.5389618295045857
773882072,0.1280304861017,0.7385589323814088
434501651,0.6449380881859039,0.7701591495298157
562554100,0.5742112730559039,0.56911459531233
327420344,1.1269907007095101,1.0894498490187337
315966339,1.068721426950723,1.0441594624222474
277815678,0.125472460418144,0.15530161652595176
462531975,0.952091723505072,0.9466378250381107
122294337,0.835105708792713,0.9072246165359892
449841879,0.8357678231172749,1.095169342416323
72292684,0.493884657205056,0.7686133630690934
234526147,0.018387027180984002,-0.14254512882354664
506419516,0.060408237035822994,-0.05556534491598608
448256093,0.065032317383478,0.2137891429483264
794677463,0.6127025407569,0.6089423514000134
561269200,0.043978118604984,-0.07789423353763802
135321821,0.533233988984277,0.5768487394966288
345363241,0.4769163713080649,0.5266089425326843
525817688,0.39217784180025,0.8328641486901383
294240577,1.4174252751203997,1.3048376128367918
197366245,1.149098035480018,1.1106643423489115
578352475,0.217501037254356,0.08953837362261174
363511713,0.9364221926105011,0.929705336077663
834023604,1.1645998200462369,1.1287390552355687
705348368,0.148769673312204,0.41314515987549405
662459010,0.18836766979718897,0.3907357464492096
646746519,1.6064313850222829,1.4307329287616117
837705204,0.23045271633940997,0.11021817381213639
11582997,0.31452456011276303,0.4266676810120984
164746037,0.20976210299553,0.2107766403024306
252566100,0.20268140249754,0.4316633237017131
428979858,0.26187907993313,0.1520282898333799
471108050,0.51861974337488,0.830838234192238
454886289,0.3924629123889719,0.43825435905370336
344585301,0.7286616075900959,0.9093514710595623
179471823,0.6851630924822779,0.7147254020500566
623982825,0.216175573669766,0.08424789192501769
577809358,0.1726055954077,0.36146834377089543
763179288,0.5851861888185179,0.5895197288129852
745463770,0.225420292226816,0.2577779046925379
23006061,0.334351337951452,0.8521311290685329
531097028,0.006567662331851,-0.2347879375677261
49914261,1.6475956690910087,1.4509016988359866
401769178,0.5056206913821419,0.7644143322970636
431369773,0.32362535651177105,0.6402381429765631
275769605,0.082084085125476,-0.21837305665884932
208788998,0.396342578302462,0.3492477361492292
761460235,0.325009354061106,0.26241241463361875
729948980,0.48871826552501196,0.5655477100193709
234168799,0.009443497478909999,0.11997306004646735
746653461,1.7083985906233499,1.5136924966915466
689715084,0.586948987959306,0.6091901831078161
733864676,0.9486046040673,0.9583311168809392
321566771,0.38108498622834797,0.3272510304543996
835370747,0.32450769666364504,0.25718727603186553
129950809,0.35688155946989497,0.2935547537560135
233247425,0.658450428159477,0.6637300747589545
411135038,0.13642392583247998,-0.04623709770202866
557937679,1.9987657019645162,1.6828237122432876
249829802,0.7402348058163679,0.8541072793280755
55094038,0.05534087336882399,-0.1905138637084386
567918450,0.5846421471802999,0.6205485088617042
514774115,0.8741581785296579,0.987702581002982
230736021,0.41304797448800595,0.42311179763465545
848308972,0.359036264315099,0.30424965433706896
280459645,0.3304428049444919,0.2579624964149674
591905314,1.78866202612009,1.5767904986717978
704094258,0.620602185327796,0.7120119821342064
482463901,0.796058291280217,0.9149247010939061
127099972,0.372733779100065,0.5029583608780288
804430806,0.028105675290994996,-0.20085334148603273
585314897,0.065292657911424,-0.2296155343707862
314907358,1.5366964119608708,1.3792902373336167
74381167,1.016043144264129,1.0095282146591797
320897008,0.098388117989142,-0.18258662517390456
548349859,2.573334605270034,1.998892958926351
647203522,0.012612425143119999,-0.3018286128791084
609111011,0.310558962345324,0.2846864703404566
618345421,0.8666066563325749,0.9053270991413758
710021690,1.3227914416143498,1.2298439334006963
529184028,0.580298648365685,0.6230776869434209
640988692,0.219337985003815,0.2499655337382105
489847134,0.936261415843875,0.9377233728957761
697766842,1.2325717845535888,1.306598726660235
431811172,0.8060242123462349,0.8276826787475857
275653607,0.9994921303445838,1.0990521104848063
305653364,0.16746142938427,-0.00603753729765133
168040933,0.20296562014530098,0.16644779936582066
376049057,1.3283861439553377,1.3113280555708575
418127309,1.532972202723915,1.3842450953412564
592659234,1.21494313795008,1.176696287335385
484144399,1.030230621275124,1.0658419924687441
577381160,0.79537737908706,0.8561297123196887
471054022,0.34770601100010196,0.6120990718661381
471474629,0.292788039881222,0.5938641499602872
584046839,0.829539802293117,0.8380881815533339
115618794,0.21165255071998,0.277970610550766
498434933,0.226001898897442,0.31269899038798554
569054358,0.930849714512788,1.1048388798827107
814751418,0.338703763006132,0.4499725092833651
469657291,0.357730170939864,0.34480939177372605
629148715,2.262628919467299,1.8232075303870163
568314530,1.4959804640971919,1.360064348025911
