machine_id,heat,prediction
820650012,16.9082639,16.882663814238413
92695690,12.8045176,12.915846160726074
70898558,14.364868099999999,14.340431484488455
272413677,13.8385152,13.764334785099337
317375634,11.5740496,11.559341570529806
629492902,12.6886024,12.656642312582788
519767835,12.0712255,12.104616378145687
689153913,11.259037,11.275225327392747
595775241,18.9156295,18.861772862046198
807575753,18.5451814,18.591106693046356
217450209,18.6068,18.591106693046356
298472172,13.9489011,14.049886104950494
721708441,17.718434600000002,17.730949955775568
232772867,11.9352778,11.837313835973594
702282309,17.8411798,17.730949955775568
286419188,11.9036679,11.837313835973594
134567551,15.761591800000001,15.766509084105964
668708801,16.1606725,16.043821445544566
258870401,13.156650200000001,13.194853017880796
407552584,15.3540627,15.48696373069307
185065807,12.5978767,12.656642312582788
615368304,17.9294695,18.026703030463576
848809959,13.105388099999999,13.194853017880796
539531047,13.973453899999999,14.049886104950494
630442112,14.4961766,14.617885260264899
591084020,16.6233971,16.600214028712873
828530655,15.6728349,15.766509084105964
784261712,15.8222364,15.766509084105964
318420246,13.8369498,13.764334785099337
533260673,10.9517319,10.988658952649004
767898095,16.6615421,16.600214028712873
543757428,12.347749199999999,12.394813652475234
675245633,13.1073057,13.194853017880796
124263980,15.120415699999999,15.185988433774842
262317842,12.1051055,12.104616378145687
249945050,17.8539365,17.730949955775568
292102705,13.928700599999999,14.049886104950494
377596433,16.3594086,16.31233435960264
135795844,15.3884611,15.48696373069307
596560009,11.481518,11.559341570529806
635257837,13.9904584,14.049886104950494
326050829,10.3819041,10.420244625165564
365576692,17.7317009,17.730949955775568
583387841,10.0445832,10.145161337623755
640703400,10.4204335,10.420244625165564
291503831,12.1257131,12.104616378145687
701192521,16.827457600000002,16.882663814238413
295563404,17.9319794,18.026703030463576
456891885,15.7921745,15.766509084105964
396917526,11.5105498,11.559341570529806
817257705,11.3384337,11.275225327392747
482688898,14.8714967,14.891912059405945
595907522,11.0531971,10.988658952649004
361659842,11.6127135,11.559341570529806
625384307,15.241609700000001,15.185988433774842
667239668,15.869588199999999,15.766509084105964
91486017,10.4222179,10.420244625165564
543561036,16.5185004,16.600214028712873
584449443,17.9147087,18.026703030463576
671440971,14.4958562,14.617885260264899
408709129,10.6497627,10.708597369306933
853022610,14.6317929,14.617885260264899
300875424,13.5897446,13.480588950825085
448964381,13.8884023,13.764334785099337
842285469,10.1860044,10.145161337623755
564022265,17.831913399999998,17.730949955775568
541868031,16.4046603,16.31233435960264
756072167,14.029766299999999,14.049886104950494
453290040,14.354309,14.340431484488455
742920597,15.4556609,15.48696373069307
299815357,12.9064794,12.915846160726074
318001577,11.9114094,11.837313835973594
709889753,11.5773637,11.559341570529806
116699336,10.2390459,10.145161337623755
706507312,10.9913619,10.988658952649004
670170369,11.421641900000001,11.559341570529806
648713593,14.400788200000001,14.340431484488455
496004359,10.937924,10.988658952649004
773882072,18.8741205,18.861772862046198
434501651,16.6303142,16.600214028712873
562554100,14.5258224,14.617885260264899
327420344,16.4425305,16.31233435960264
315966339,15.0190783,14.891912059405945
277815678,10.7666336,10.708597369306933
462531975,16.0697668,16.043821445544566
122294337,16.7943289,16.882663814238413
449841879,18.8398711,18.861772862046198
72292684,17.6182768,17.730949955775568
234526147,10.1534372,10.145161337623755
506419516,13.701464699999999,13.764334785099337
448256093,10.3393543,10.420244625165564
794677463,14.016578500000001,14.049886104950494
561269200,10.3500872,10.420244625165564
135321821,12.9334483,12.915846160726074
345363241,15.3465871,15.185988433774842
525817688,18.4585875,18.591106693046356
294240577,17.29898,17.444982117218537
197366245,16.5474903,16.600214028712873
578352475,13.0709607,13.194853017880796
363511713,15.5393769,15.48696373069307
834023604,14.9900271,14.891912059405945
705348368,10.6626718,10.708597369306933
662459010,10.8878783,10.988658952649004
646746519,17.5048921,17.444982117218537
837705204,12.657159,12.656642312582788
11582997,11.6079543,11.559341570529806
164746037,11.3250663,11.275225327392747
252566100,10.9152532,10.988658952649004
428979858,12.5115665,12.394813652475234
471108050,11.8972056,11.837313835973594
454886289,12.2101146,12.104616378145687
344585301,17.6380336,17.730949955775568
179471823,13.640268599999999,13.764334785099337
623982825,12.2851671,12.394813652475234
577809358,15.983705,16.043821445544566
763179288,14.8452681,14.891912059405945
745463770,11.3512448,11.275225327392747
23006061,18.9603764,18.861772862046198
531097028,10.0640181,10.145161337623755
49914261,17.2988399,17.444982117218537
401769178,11.9684854,12.104616378145687
431369773,17.3624189,17.444982117218537
275769605,11.5334158,11.559341570529806
208788998,13.7140646,13.764334785099337
761460235,13.4557666,13.480588950825085
729948980,15.5572971,15.48696373069307
234168799,10.0521715,10.145161337623755
746653461,18.312780500000002,18.30753066930694
689715084,13.4314222,13.480588950825085
733864676,16.273479000000002,16.31233435960264
321566771,13.1199932,13.194853017880796
835370747,13.0660135,13.194853017880796
129950809,13.5535407,13.480588950825085
233247425,14.536646900000001,14.617885260264899
411135038,11.3386076,11.275225327392747
557937679,17.0566393,17.160387801980203
249829802,16.8770552,16.882663814238413
55094038,10.6053604,10.708597369306933
567918450,13.172774,13.194853017880796
514774115,17.4564754,17.444982117218537
230736021,12.5230581,12.394813652475234
848308972,13.5186963,13.480588950825085
280459645,13.2225052,13.194853017880796
591905314,18.639691499999998,18.591106693046356
704094258,12.9569951,12.915846160726074
482463901,13.1971883,13.194853017880796
127099972,11.8213145,11.837313835973594
804430806,10.2775785,10.145161337623755
585314897,12.1465216,12.104616378145687
314907358,16.1380919,16.043821445544566
74381167,14.6114689,14.617885260264899
320897008,11.8452669,11.837313835973594
548349859,18.911887800000002,18.861772862046198
647203522,12.3875412,12.394813652475234
609111011,14.261996199999999,14.340431484488455
618345421,16.4487315,16.31233435960264
710021690,16.8690725,16.882663814238413
529184028,13.1343245,13.194853017880796
640988692,11.3044469,11.275225327392747
489847134,14.5007429,14.617885260264899
697766842,18.9067079,18.861772862046198
431811172,14.0985911,14.049886104950494
275653607,13.5954452,13.480588950825085
305653364,11.9475407,11.837313835973594
168040933,11.3885903,11.275225327392747
376049057,18.3590533,18.30753066930694
418127309,17.3454595,17.444982117218537
592659234,17.261188,17.160387801980203
484144399,17.3631444,17.444982117218537
577381160,16.298797999999998,16.31233435960264
471054022,17.0428517,17.160387801980203
471474629,11.1932946,11.275225327392747
584046839,14.175912100000001,14.049886104950494
115618794,15.1247045,15.185988433774842
498434933,11.2477482,11.275225327392747
569054358,18.4072394,18.30753066930694
814751418,15.7495239,15.766509084105964
469657291,14.4209782,14.340431484488455
629148715,18.3474953,18.30753066930694
568314530,17.2975027,17.444982117218537
752910993,18.2686512,18.30753066930694
726158978,17.341820300000002,17.444982117218537
119037666,17.8032842,17.730949955775568
829907630,10.1008668,10.145161337623755
446450584,12.8436395,12.915846160726074
26977847,12.1152735,12.104616378145687
126627292,13.1598018,13.194853017880796
225897504,13.0171861,12.915846160726074
240903807,15.1527217,15.185988433774842
780126355,18.9801828,18.861772862046198
60356261,12.484475,12.394813652475234
105391441,17.3895021,17.444982117218537
52903977,13.9433329,14.049886104950494
587250702,16.9703171,16.882663814238413
855108529,10.8051401,10.708597369306933
224543031,15.7406079,15.766509084105964
41665720,18.1064734,18.026703030463576
364113181,15.406672799999999,15.48696373069307
738379498,17.688791600000002,17.730949955775568
494459173,17.344544,17.444982117218537
322179498,11.835398,11.837313835973594
427812684,18.6523539,18.591106693046356
429590828,13.1927261,13.194853017880796
763581492,17.8362704,17.730949955775568
644802651,11.0746248,10.988658952649004
566676229,14.6806395,14.617885260264899
745183618,16.9475197,16.882663814238413
305729372,15.8426697,15.766509084105964
350228943,17.712324600000002,17.730949955775568
47854825,14.5706232,14.617885260264899
166374445,14.5075358,14.617885260264899
587641738,10.1629835,10.145161337623755
367779403,15.5334105,15.48696373069307
767123158,13.4038577,13.480588950825085
352474091,13.7442239,13.764334785099337
422591119,11.9501131,11.837313835973594
420661838,13.4018102,13.480588950825085
774420659,12.1827683,12.104616378145687
527289279,14.3793984,14.340431484488455
595096133,16.6834307,16.600214028712873
63446215,16.5944267,16.600214028712873
351839518,18.0527725,18.026703030463576
651837958,11.0627611,10.988658952649004
278728131,10.371088,10.420244625165564
305346176,18.6780923,18.591106693046356
702067356,10.3481212,10.420244625165564
751834297,11.8373979,11.837313835973594
150911810,15.5572579,15.48696373069307
281372740,12.458878200000001,12.394813652475234
49201946,11.7101957,11.559341570529806
370696990,16.3921516,16.31233435960264
369360230,12.6364199,12.656642312582788
361230327,12.4423825,12.394813652475234
567521172,15.169297499999999,15.185988433774842
294708445,16.492105,16.600214028712873
817519502,11.8469976,11.837313835973594
395486764,11.2895981,11.275225327392747
309217246,17.5849974,17.730949955775568
789888734,16.3526044,16.31233435960264
342061856,10.8846331,10.988658952649004
802983488,13.843371000000001,13.764334785099337
716962864,18.5651838,18.591106693046356
141419338,13.0040346,12.915846160726074
796603481,18.306149599999998,18.30753066930694
542855652,17.4049965,17.444982117218537
232728304,11.1222169,10.988658952649004
585806735,13.6199124,13.764334785099337
400992076,10.9007296,10.988658952649004
611740759,16.255558,16.31233435960264
855939374,11.7612044,11.837313835973594
580138049,18.443438,18.30753066930694
616134970,18.3819138,18.30753066930694
250634662,11.3585514,11.275225327392747
708363124,13.003290100000001,12.915846160726074
705331876,14.3977743,14.340431484488455
150277316,14.732138500000001,14.617885260264899
412562070,15.486616,15.48696373069307
221297910,15.8486734,15.766509084105964
622186978,17.1967519,17.160387801980203
598205473,15.955874099999999,16.043821445544566
817582364,17.9076411,18.026703030463576
307851286,15.7585732,15.766509084105964
240149249,11.3693209,11.275225327392747
252815337,18.0867869,18.026703030463576
479023113,10.1320107,10.145161337623755
344392747,10.9346022,10.988658952649004
326373223,17.3679554,17.444982117218537
268627077,18.5763848,18.591106693046356
165910232,11.6292806,11.559341570529806
555993705,16.5237848,16.600214028712873
348833227,14.247558999999999,14.340431484488455
641643853,13.825778,13.764334785099337
325297089,12.4218577,12.394813652475234
103494193,11.1594333,11.275225327392747
311362608,16.6240464,16.600214028712873
326809767,16.509193500000002,16.600214028712873
704371116,18.144079599999998,18.026703030463576
130530520,12.4136428,12.394813652475234
739813812,12.1339881,12.104616378145687
252429675,17.6664927,17.730949955775568
690186400,14.8141046,14.891912059405945
68717911,14.4708444,14.340431484488455
160944720,15.155676,15.185988433774842
430422675,10.8780195,10.988658952649004
690107206,18.9959843,18.861772862046198
848066462,10.98987,10.988658952649004
592013683,16.1612908,16.043821445544566
16206798,18.627277999999997,18.591106693046356
610967876,13.8430872,13.764334785099337
506320224,14.3167101,14.340431484488455
115182096,10.0234811,10.145161337623755
32866220,17.1279029,17.160387801980203
350099127,15.230731500000001,15.185988433774842
