machine_id,duration,prediction
739182726,8034679,8097137.79939992
530655345,20747573,20841446.206586245
290935804,22635458,22386652.79956013
589131413,10210643,10400987.650003606
173451520,20977198,20852368.94208052
397691144,16664027,16468446.370056326
670606751,5438660,4659406.612264245
757065919,17107678,17150647.496676084
493038128,6736617,7135473.265667285
307859736,15151819,15334966.515509844
490672347,2773012,2375810.824278587
41943478,13973452,14043160.80069341
114629349,15641008,15915095.483954731
322506953,15735809,15864540.062147193
423512803,20773670,20874852.867278803
773174473,14931032,14676218.170187889
182956430,21059584,20840113.384462286
401592902,15300361,15344149.541549502
60847661,20229890,20111874.190886367
559861777,14832053,14723394.06089207
668783043,19426878,19360506.002325196
764636980,12950077,12951871.455186678
607787268,12118215,12298333.432272434
635858258,13682642,13442930.541454885
720400068,15156012,15339427.484355293
235355232,21645611,21628879.1392159
564102949,13429151,13423732.54271108
414220572,14137566,14076548.19423558
473154977,8783034,8982660.204493765
237866028,4415128,4715180.893124863
216623990,2883682,2725002.675727619
299919820,22359873,22383439.278377306
523399503,3649246,2587431.424263236
776271103,4401222,4811995.9668917805
802522789,14890815,14681932.741532441
434902922,7068653,7169934.268272362
260580033,22301662,22395571.22156307
216856226,10559450,10417362.08203334
123779913,20926128,20848230.645305585
779791180,9833252,9753043.579494262
170486920,11662569,11819461.299628213
266607910,16094683,15893230.438205326
330680720,12294113,12327388.169831278
794945471,23958293,24221341.754963588
223350823,15738978,15897088.78972582
660545833,10775009,11118566.049798965
238523091,20344273,20106430.194243293
584511971,26008946,26671743.930802673
643438582,18341371,18195366.71763961
125159293,11420669,11838864.519051608
719796449,20085318,20112091.86721822
119121656,1630576,2740510.8182043433
111902879,18726668,18966839.49911425
635568550,6150349,6122588.237422685
122112192,22359274,22395984.24769997
168700185,5206475,4720776.282714312
717397915,7058244,7164838.932164772
102430490,5621391,6110298.217065931
170023548,21832634,21728983.731560133
147651579,17979644,18205880.576934535
434957880,25862041,25463837.587535106
485550559,24368262,24284235.073555447
672476889,10935816,11090270.155488411
624316198,16527811,16479824.087919965
601603043,14733058,14684270.424912116
750822083,3929252,4690434.268391553
528965794,11163141,11093823.362552436
500991152,16591726,16474463.776410913
432456512,11024611,11074291.859178243
381943211,9300564,8964749.55191338
656835593,11805790,11745610.99306295
727421964,5880471,6112138.428044698
567278274,6686117,7171032.782009529
224627191,5344256,4700339.170588585
18057417,9313657,9007581.778259818
592589693,21216339,20894356.497337807
651566686,10230768,10422112.00969304
640144062,23513992,23352608.599905875
636680387,14504342,14691523.889232485
184994632,14843522,14691947.881351538
334817759,15394339,15327011.684768239
369275339,22949201,23284556.331624568
738808199,17827463,17498568.574002095
174089195,8181411,8102768.735616873
17449037,12469450,12204765.443372099
405547230,8576420,8983733.97880367
335780911,2423839,2806591.8681407725
790576897,20601335,20836334.461670566
599044242,16831181,17143453.09773363
188471893,17964652,18214372.968767475
87023276,8046363,8115255.499005133
390412121,14535346,14717761.71922745
474329891,23874728,24235943.655510806
489963379,3806808,2490060.305663871
641552241,17271481,17126449.24064054
423318286,6598611,6114069.67508186
734246721,11494316,11860689.554708997
612938730,11652048,11765709.058633037
851478690,6722899,7172192.965984645
426040237,14270555,14059884.38393039
507489261,16039807,15840506.828823535
164119874,17730696,17492485.805762403
765783004,5468191,4638196.1390964575
14627002,11076673,11097577.689571608
482713279,11830423,11766224.53572999
291806790,22011054,22407888.583835825
173433218,14904574,14687206.655683255
710085482,24193509,24210210.69677645
513473082,12139606,12335302.861350833
358842729,20884013,20825312.133567035
725168412,11401102,11813397.370375203
614361096,20888715,20846327.145106155
215093900,25306135,25339994.62611822
565573570,2626899,2458290.9472907055
392972336,21148921,20864478.53670987
850834735,10105134,10407574.548090197
498906913,16389740,16464668.518855857
568682151,21902592,21629415.486010473
147655219,10863716,11096292.922327515
812498676,7472945,7176981.527136233
635445499,12931607,12950535.202763682
853223525,16499114,16471373.963886425
829299536,19532354,19400613.281552397
99064364,10271446,10337744.583634183
242284946,10845480,11103752.063446637
643682365,15637049,15896208.222499674
783638645,13809038,14050951.33040574
817494526,25361791,25365995.14152562
681337755,7779247,8143894.579037323
13537116,15009457,14698266.951252187
321562240,16563712,16471511.866754394
312885118,19844690,20109576.856901087
469901439,16079993,15876905.29342832
169221080,19198623,19319541.56584409
603043288,7442204,7143338.213155324
342417923,18692627,18908073.641676683
652589868,11997845,11746775.813971236
732748655,8690861,8970300.864938626
504174139,3714832,2744881.3815500257
227608908,19949472,20099998.712627474
711643073,7685648,8096622.088306217
49413683,15257074,15341253.493157174
428041561,24583412,24241552.91607664
722552313,10990085,11094775.496752514
802850334,12856530,12980315.71866891
414001474,15576956,15338720.499664286
201784665,12432664,12294592.839890376
71428136,19854628,20096873.26840874
548531434,25167071,25312743.72458493
546924997,24092851,24236838.00389033
87873288,19708187,19354747.31679551
552942719,20350302,20102045.556416053
204676310,24151222,24207195.531670462
549070406,9913573,9792420.848364893
802755824,2166672,2656226.528168945
273924432,25155624,25338392.133782595
715659573,7459055,7145946.198354554
837799028,12612813,12236387.849896614
624879370,16708121,16475371.395456592
362695311,14208857,14058224.692714626
104624146,2847382,2720114.0708424402
259064635,7199238,7212190.406388324
40556282,12155782,12332823.848925889
843284159,25836777,25367294.880319085
447390379,11049851,11099388.76703209
609747879,17506974,17474784.614251964
631755787,20741001,20859923.79601823
310031061,22898502,23335388.896829087
812044370,19091803,18880515.959475867
370406218,8059738,8146180.509792027
226054451,12512117,12337714.157503713
693619481,14871615,14678125.397982169
217522138,8434457,8116956.901751475
531301442,14828058,14750530.220396211
835624521,12020268,11806766.90957484
378031084,16178811,15872772.82179081
602334510,10176932,10420837.379096268
539956533,21050613,20857820.585766323
183423451,17650739,17509783.719773825
534007343,8932223,9009127.363803815
178755354,17046765,17154438.05569793
327437968,26828488,26690303.423972823
714052760,25151959,25348962.339306895
385675753,7785716,8090388.313259887
106397653,14684679,14685504.980692437
222144031,22299033,22400519.0712366
532473093,8669795,8967361.140967257
677651086,11024595,11094801.866832836
117895967,10291854,10389724.538082672
435964780,22767202,22400434.42242346
311157480,17892161,17490068.29112322
824074266,9391047,9758606.19604808
292020574,24172718,24278691.042108733
726010536,15593573,15327988.549327524
266398661,27834682,28834792.34367109
14702453,921062,2760043.9606807404
687631711,13356634,13414099.032755025
178489274,7190628,7153000.55471486
240113321,19688974,19306922.375335116
669954331,14673287,14715912.666069966
229085096,8801683,8975813.95424293
538172258,10448380,10403085.724048961
760577586,16749636,16465052.129498
450814497,21013225,20824454.413510334
742959952,18204254,18204829.618584514
402381554,16782088,16465641.671120884
248914185,10017782,9703911.066333504
153116962,13728703,13437242.787721341
835067329,23680053,23327609.719498396
544664606,14772240,14682698.415665627
338963204,16837788,17125816.052949764
219731222,10058827,9763541.281227777
797922099,28053160,28830766.337202966
155914011,12027430,11666217.692820668
222365840,19887870,20137217.43361047
103038380,15480177,15341386.53313406
265167217,5921080,6129977.661782597
495184810,25690240,25363423.591698132
729122329,4107107,4679538.64668563
526776882,13611110,13425122.327186503
716177272,20514791,20857506.11642227
504101004,13337174,13452204.161764052
102588221,17706578,17491601.854152095
803824656,9502704,9731562.62011987
561525398,10633818,10440422.5030499
145307297,17595329,17549432.274685055
182153317,792708,2583268.03266582
284104475,23038337,23288075.48839535
662539581,13200450,13007662.122162083
654176096,11622974,11854232.930157552
694813949,6655146,7164496.864315296
625299094,20749060,20851763.591058284
584139588,23018056,23251445.661937315
302945661,12027989,11804503.14552945
264640372,26777305,26721403.958121516
479055510,14355871,14056678.89552172
693063798,21617326,21615729.79330256
28597347,18109050,18212015.917656124
852344492,22399128,22368539.357345093
770394601,14654239,14698336.146870205
836986435,20798191,20901158.324365996
262767344,10788785,11064421.77832331
789775457,7181446,7115187.760174727
187285799,16782011,16461124.993536452
500332687,21610691,21632307.970967
507033405,25342144,25368733.390015703
210603982,10644262,10416305.246428004
278867430,2920516,2804844.560694084
170181832,16713409,16483633.374045
294711774,19551046,19351565.753237057
598803414,14747160,14713787.394511506
586319628,12294331,12209372.190997627
16591067,7135270,7137981.0817135535
651929084,11047507,11093417.034273325
156006307,22094633,22423672.992419876
637206225,11305589,11084831.396624137
399080862,4514286,4885822.95278482
779502762,9731266,9768794.3199853
210049380,1244432,2652737.7529016878
792976894,7222700,7160954.476530952
312853353,11516911,11789348.891575195
605205809,16308078,16472884.61470849
19346700,6696628,7141698.52333546
561483904,21989934,21640463.854870807
656171106,6086584,6106812.691024005
48738456,8643925,8976217.40888237
168034736,18471515,18229906.056245156
596796745,14384212,14083948.799816499
432481329,9441319,9770720.818178775
51885302,12935404,13066132.473365368
761097058,12689033,13034307.158205533
467729116,13196705,12981028.497106692
789529226,17069871,17133880.617364455
660050876,10138416,10415008.1188024
124178491,7286225,7183800.361547957
27525992,17794320,17505057.908386774
241866461,15102470,15337902.930257767
720593571,12514838,12336283.34203616
21408939,18472270,18182877.735064186
205630267,15092986,15329619.244917573
117658544,13089390,12996598.949510926
245053024,17382048,17501043.45960973
329586725,9157828,8976679.810832854
168404101,18332204,18193041.55337501
464627919,4950592,4625903.296935316
435343048,10906907,11065517.751006866
691537448,24388053,24319873.96649275
433516518,20783927,20873845.87628368
479385570,9733184,9723447.415356262
410917835,26569428,26858578.92822667
491246708,21980229,21630502.54101543
680856324,20717464,20862233.996327966
718486482,12081397,11833836.63692685
848149936,10796967,11095273.836938322
377785591,15921048,15894653.376623672
303405987,22119086,22431480.01514235
214951939,7250771,7155580.102868506
303479549,23827348,24219653.18858649
109252494,24517234,24243814.112303525
566089948,7500778,7043384.421792522
269547254,22783210,22381610.249065142
72174882,7203620,7161736.69053591
248257747,21925673,21604217.952377673
308452756,16381786,16471746.661820618
240288750,14881543,14717102.844837416
484828191,2585262,2735906.9490700406
55774198,12722126,12986221.173733255
483232828,17014635,17130642.54769384
184934263,13212143,12988496.746919025
598972804,14495101,14693064.95877583
663643003,16354923,16468228.239490377
316639228,6075368,6130709.628242615
770316627,19618623,19345496.92756795
716483810,12403543,12313075.231624717
728808374,6736858,7114601.831921309
854320217,9182799,8901295.269690279
761432811,22090160,22373684.664707303
136612524,21936955,21637971.043369822
84954928,15334069,15331858.958041305
704140932,25346311,25368733.390015703
448592408,18875976,18909097.374225337
413198850,7439581,7161249.455352189
303623591,17047865,17106893.779906694
774350340,22352624,22386774.90498232
562119886,13141197,12979967.457894677
740223244,18729943,18903504.854107477
33832831,11848872,11899002.345599137
748925872,8348066,8106496.537455043
278621792,10526873,10387140.786041025
15662485,17422844,17504327.83142261
732608247,10259358,10404730.087799648
454181430,17128342,17143229.607492726
486623209,23787117,24306530.612153057
732871524,20056885,20081035.38274538
403479534,19514032,19312126.104182277
102679585,17336260,17148809.66842155
490428721,15065726,15320714.45592168
759208396,6363228,6129347.524413774
828585890,14506391,14698425.580100887
61160568,13987626,14030203.69699535
431939384,8377064,8119409.585284599
351428588,21299573,21605358.5980604
315437528,15789212,15899541.581050493
140467808,15061794,15327058.458882987
389753053,30201582,29049676.33082574
89860793,18235631,18204283.680491213
820650012,16053474,15917130.727687748
92695690,13441193,13436435.776643015
70898558,20178500,20155377.099394735
272413677,12232011,12313493.460304614
317375634,9977243,9734485.288294066
629492902,25897100,25354756.259779952
519767835,24716588,24240098.47959039
689153913,17083841,17157179.433902327
595775241,19083890,18981815.189265974
807575753,22867225,23282438.45794211
217450209,17128307,17132420.85352772
298472172,18501391,18206462.914179344
721708441,29972458,29007113.09033513
232772867,15993038,15912158.076605374
702282309,10235149,10436611.449408764
286419188,15023495,14693514.466304857
134567551,18479704,18205247.879067726
668708801,25385290,25418278.97780004
258870401,22786956,22383829.711366832
407552584,8134500,8084140.924062827
185065807,8920824,8966802.116158722
615368304,7281156,7189652.881123396
848809959,19077548,18903997.50612002
539531047,5196308,4848330.487731979
630442112,22732119,22383439.278377306
591084020,20650709,20882072.072933145
828530655,15146176,15334379.835402861
784261712,15298480,15323930.42139441
318420246,19307074,19339494.693098605
533260673,23502142,23254102.150380153
767898095,18783840,18941055.84441158
543757428,8313215,8127317.173410049
675245633,19587440,19380431.595600404
124263980,27651089,28469485.048964746
262317842,19119140,18901026.89642593
249945050,11826646,11845963.406070003
292102705,8072585,8098903.357258898
377596433,21669714,21616711.501619164
135795844,3347968,2629265.538711702
596560009,11407226,11705669.581405913
635257837,15615115,15904893.848752089
326050829,16827504,17136892.70962001
365576692,14251083,14052484.04030368
583387841,18284847,18185299.460796554
640703400,12298924,12253180.043222833
291503831,12713036,12988809.16665306
701192521,26035165,26818057.345712204
295563404,6208976,6169263.04493436
456891885,27522149,26853525.84124884
396917526,18374918,18178785.252780657
817257705,13147861,12980588.505414743
482688898,20779278,20852532.68444385
595907522,9492465,9770677.05411865
361659842,18513840,18846995.777646136
625384307,19088368,18897164.610908236
667239668,7085921,7169485.244340203
91486017,4203696,4886784.36163676
543561036,11984288,11806012.703846246
584449443,27356280,26695017.089012183
671440971,14657277,14698797.25154137
408709129,14776409,14688787.102496548
853022610,14946507,14705315.560473094
300875424,27567424,26827989.078399997
448964381,14232248,14076737.547126658
842285469,1737220,2674627.135124874
564022265,13680047,13438975.375274748
541868031,2312310,2656896.6876423582
756072167,6152114,6112873.104878355
453290040,9284617,8979528.639658242
742920597,9806306,9751151.03622734
299815357,25224499,25356132.63504427
318001577,18207259,18227836.093305774
709889753,6150535,6153843.965360569
116699336,13426524,13433493.726448836
706507312,4488356,4692142.729137531
670170369,28107674,28713203.432114415
648713593,10144256,10412842.587683018
496004359,24338109,24269203.39852434
773882072,1442740,2423958.895620104
434501651,9727112,9745321.387879223
562554100,12687446,12970053.267579434
327420344,17492982,17509119.855291672
315966339,21293181,21613759.67883265
277815678,16366679,16486486.772065913
462531975,15685804,15890349.9194071
122294337,12291217,12303546.172328655
449841879,9454525,9696140.890367046
72292684,6482892,6128257.131655858
234526147,11983422,11780062.971610634
506419516,1632009,2691569.856462028
448256093,19163546,19337814.054711297
794677463,15254340,15334161.704836912
561269200,12562047,12337396.088768112
135321821,18177719,18147859.476308037
345363241,8920015,8974685.148358833
525817688,4636446,4722377.793445648
294240577,19419498,19371144.346390612
197366245,17550206,17521359.154710155
578352475,7082508,7143573.032538085
363511713,16904829,17118866.68269176
834023604,23338547,23308565.821628463
705348368,22449978,22385023.825461745
662459010,21215483,20843639.893221512
646746519,21405123,21722025.0391574
837705204,8672899,8961077.741957411
11582997,19560541,19367061.427999895
164746037,15830310,15892204.715436803
252566100,22144845,22385591.328754313
428979858,10426922,10430688.291431777
471108050,27335980,26848879.468062695
454886289,17757582,17517108.20917774
344585301,9539911,9779154.00316739
179471823,18821773,18904316.650551572
623982825,9459946,9751141.038406389
577809358,2884594,2795605.6768515245
763179288,12077478,11819578.739315497
745463770,16682417,16467759.914198909
23006061,3731443,2705188.8717985437
531097028,10259071,10420609.883633148
49914261,22573391,22376956.842810098
401769178,25685773,25353171.916291386
431369773,4395639,4738599.028062202
275769605,5353022,4764070.92475187
208788998,10671397,10442089.701491598
761460235,9404841,9753434.509351315
729948980,8794172,8953232.473093137
234168799,18100874,18196381.739279155
746653461,20551470,20840903.41645213
689715084,17105123,17130019.092879772
733864676,15120870,15348633.779450648
321566771,12214289,12298210.447826272
835370747,10584027,10414433.517149318
129950809,10042985,9780610.381315108
233247425,14514033,14695585.836137386
411135038,10191480,10442054.422227137
557937679,28324612,29004245.211413693
249829802,10763834,11082024.244499993
55094038,9141806,8970800.004100611
567918450,18426845,18137005.92456458
514774115,11723477,11845089.914180184
230736021,16370926,16464100.601577539
848308972,10203673,10426384.40164513
280459645,10254221,10439646.851051377
591905314,20702846,20839905.1370429
704094258,20987596,20863720.525800038
482463901,24898699,25419682.57621968
127099972,20465097,20118840.796282344
804430806,10125307,10439315.621634347
585314897,3041789,2201413.404926895
314907358,25035409,25376650.52403933
74381167,22032961,22428865.728528146
320897008,5331918,4867626.229074815
548349859,28875303,29093070.106545687
647203522,528260,2613755.2383778403
609111011,7286702,7179583.291556159
618345421,13438405,13441256.662956325
710021690,19257206,19310095.964375608
529184028,18514313,18911660.818107843
640988692,16814635,17116925.191381153
489847134,20802375,20853331.949222066
697766842,13838691,14141548.787947418
431811172,19665885,19356629.333460644
275653607,27798842,28817298.672182996
305653364,8598610,8988620.579191113
168040933,14616667,14678750.82001858
376049057,15891586,15881183.149707602
418127309,20869657,20849676.91090111
592659234,16732016,16461546.198541746
484144399,13991721,14063096.407044716
577381160,12627447,12305943.297512904
471054022,4937006,4725517.884264433
471474629,24536107,24220644.809661858
584046839,19864877,20094129.028943885
115618794,4130044,4901620.7051809225
498434933,18112781,18208489.172981553
569054358,11072002,11093950.76505367
814751418,5890988,6101731.037396569
469657291,8091652,8075561.513650789
629148715,27105483,26844357.75817125
568314530,20499896,20861763.395162597
752910993,9891881,9728400.382249404
726158978,9029409,8961357.405431744
119037666,19072316,18920065.34046103
829907630,25738588,25320178.635025706
446450584,5098513,4700169.074953591
26977847,14647916,14689892.352831818
126627292,21179327,20853454.317424513
225897504,17949689,18198612.500986934
240903807,15153347,15327818.040647643
780126355,11333270,11017110.944942309
60356261,21531301,21611473.45846592
105391441,13024102,12985854.135405697
52903977,19596235,19347377.584707092
587250702,16815632,17109109.64292267
855108529,19720979,19361584.93804125
224543031,1730803,2229956.138170298
41665720,7346131,7155671.624319731
364113181,11538621,11792289.816811806
738379498,15322072,15333652.390912008
494459173,10867583,11123581.351049243
322179498,9747233,9746987.66810248
427812684,15161033,15322751.600605797
429590828,6476397,6114421.919391134
763581492,6204230,6120091.604946414
644802651,21375219,21602735.565368332
566676229,16697031,16481871.11452392
745183618,17592814,17540180.72569129
305729372,10065844,9751114.40035832
350228943,12136098,12305255.660259666
47854825,17384819,17508355.9932025
166374445,28170183,29024346.437591374
587641738,4374035,4633864.112343576
367779403,15882223,15886795.747390721
767123158,11447512,11801219.551502265
352474091,12182708,12293474.787846856
422591119,16624629,16461761.455255747
420661838,16020811,15894161.19589572
774420659,20121641,20104660.858276792
527289279,12179878,12217642.940168116
595096133,26012166,26814433.128675096
63446215,18438959,18235332.415570725
351839518,20469287,20101271.830735527
651837958,16454646,16471232.296854943
278728131,3602888,2710055.7726336154
305346176,20941014,20845252.655060593
702067356,12357732,12379415.496200211
751834297,19991143,20100295.025656875
150911810,14784906,14687246.032953203
281372740,30295428,28962577.745379392
49201946,10271872,10599070.418650357
370696990,24045353,24253309.3818157
369360230,17240167,17137423.009909194
361230327,17930240,18210096.576548744
567521172,6360003,6120788.613373688
294708445,12691822,12982466.685235828
817519502,13916213,14057817.976246083
395486764,6038082,6111436.600763077
309217246,22713473,22395311.847822674
789888734,27799819,28146270.300588686
342061856,19900392,20143269.94583233
802983488,11416565,11765878.56423664
716962864,26861166,26845305.73218967
141419338,2001059,2699125.299483843
796603481,13742563,13414190.912659988
542855652,24843169,25356077.37203881
232728304,23336937,23282270.55477421
585806735,20558832,20877916.287809227
400992076,15288177,15327205.09803968
611740759,29786621,29363609.86373741
855939374,11601284,11740473.774425115
580138049,8339911,8063321.182458438
616134970,20822361,20854353.404400077
250634662,5558342,6129315.4594659265
708363124,17390650,17500898.252318747
705331876,12384092,12298954.458270026
150277316,21023240,20837895.1589376
412562070,22457604,22396017.138593167
221297910,14950723,14729125.431891015
622186978,4657786,4661751.080545009
598205473,22718631,22399221.27548582
817582364,10883486,11109756.903912133
307851286,17592458,17504886.356420226
240149249,19520038,19310254.382176574
252815337,16852266,17109137.820957024
479023113,24723594,24241963.925942622
344392747,17804593,17543215.221060064
326373223,17299359,17144099.40957358
268627077,6146298,6113411.895518714
165910232,16959487,17116910.202232845
555993705,10764667,11087723.710120639
348833227,13038657,12981903.65524465
641643853,12919339,12993777.421103196
325297089,4288072,4640544.076231477
103494193,12120901,12316566.767306253
311362608,24642111,24277929.21994764
326809767,15601830,15353915.14482563
704371116,16945425,17173383.773700766
130530520,18962141,18967839.458520558
739813812,20278158,20094241.66981909
252429675,14551484,14713305.748843048
690186400,17759532,17517624.881391358
68717911,12848386,12959653.514037888
160944720,19884576,20112375.660237387
430422675,16969691,17177387.388137665
690107206,18438920,18188978.163995344
848066462,7771864,8105883.381721447
592013683,18679797,18897086.807371076
16206798,11799778,11874215.651710428
610967876,13613663,13466204.983128333
506320224,6245129,6132564.608602109
115182096,19339687,19361701.620387044
32866220,15748667,15882789.565494556
350099127,9103373,8964919.817516988
312419753,26362095,26875259.223639663
256459946,24676560,24296979.757960834
672485123,24341164,24266822.194928337
330038714,8226197,8094352.859210454
371891679,22298844,22362982.74346919
55089996,17149428,17119819.398243975
339575695,15088943,15348693.756992823
509974125,17238258,17139949.000785377
484097596,12955024,12962719.630604623
768244120,16272497,16451822.193200165
318072354,25262400,25410029.446841262
24834476,19784143,20120162.10376671
793093104,22685148,22388039.194694534
703477795,22858712,23282886.233421743
388420755,2544885,2526291.097773678
60438693,7490070,7148103.023440125
441241976,16611695,16475371.395456592
260232952,25884726,25356339.65853636
80101711,15424250,15333178.792081252
103248030,13305289,13450315.620637298
573424097,18329382,18202043.983158443
162899180,10959253,11100874.397159288
157322399,15791334,15905838.167360883
758694098,26078540,26685603.815447934
829561594,16865881,17137544.955181442
279197792,19526276,19364222.4977486
77180730,5080080,4725027.036175779
568626408,11840421,11797062.764028907
592688251,18220138,18214812.10145537
254941559,7866235,8135479.4741068715
645079985,14227644,14063862.434420204
184690957,18217128,18236241.08507505
160858091,9762187,9738517.39283432
203730195,22177773,22436605.923259027
699968596,25499445,25383457.097383086
43550254,22232329,22388794.24932505
577314800,26570133,26841003.60616597
457849132,15798435,15881496.989001468
121041252,23882979,24247211.052525092
553723437,8873700,8953033.624046685
467169701,26297135,26706383.388260406
676948402,22520035,22433866.377671495
543625690,5695738,6147507.78040858
620524833,27601788,26836016.13047551
523479261,18559049,18925133.30118023
848179955,26962052,26650804.513267238
248325665,21974612,21599186.80418729
342735651,29204554,28685570.690772787
607808663,10380167,10438238.397121463
357869158,23392192,23288189.71992511
317183910,6405391,6137334.658642845
749052521,14550828,14694531.356331747
548399080,6078112,6149120.725223995
199541650,21452403,21622901.86716288
764212553,28236660,28914146.191066965
559350967,16785796,16520604.909634171
460763675,26986951,26847390.507242937
369790538,5284803,4806009.501621379
13711190,4073501,4698966.778233779
386993081,26163705,26715122.54955506
425094869,5377271,4717666.585653889
487540783,13909544,14089711.39726702
536978898,17069786,17122136.460086375
602351377,20310501,20099744.898664918
833600564,3156899,2652563.8576667537
766468646,26443559,26695095.28032373
59520733,12177558,12320297.674216118
851715133,12795265,12966532.379249088
477235076,11339902,11106189.367574906
745328048,3069089,2936222.0280149584
472225585,22816566,22382908.97808812
64840421,25709432,25350079.587785434
223013765,8229284,8106868.301612222
383695195,19913414,20090267.782368775
292547831,10792776,11111538.063318837
250880666,5222203,4628537.052594994
656789190,19574365,19349126.894158557
469555056,16183448,15890035.066990286
350365439,11557431,11727036.619966455
32993047,4182844,5185982.130565962
654215448,13841222,14079574.065020692
590744346,7138977,7181729.913403404
603897710,8889376,8949680.028704101
221695685,16062668,15910653.760533886
520047518,8536436,8970474.201917268
23227964,15769414,15876985.547655223
743033165,24049658,24312047.58055357
612117078,5620449,6177881.364868021
468356249,8792837,8956658.305038812
221242798,4885979,4723199.500023374
368963722,19155894,19311503.3978309
204314471,17914714,18219389.481976736
249872119,12527900,12390952.550432103
543903784,21376284,21597887.39072377
746345897,15228183,15347043.091002483
833533838,19030379,18914977.855798833
279097683,15111417,15331575.13646742
223690559,26449005,26677917.08631206
324469795,10013059,9756939.25214277
82455217,12447390,12323208.90190361
279823872,7532333,7162718.524758423
437224434,13316041,13450682.178563153
651147644,20291692,20105477.191430457
799019571,8895245,8979613.07758656
215465512,17645175,17491859.5168425
390064182,23821773,24232790.304074623
165587398,23323980,23275540.55708412
