machine_id,duration,prediction
566433505,13167423,13211076.026446281
485049163,16424854,16476940.06930693
373010246,11873892,12060086.561983472
115636366,16472265,16476940.06930693
830074535,19656618,19124782.208264463
512966633,16601626,16476940.06930693
474214668,7521321,7164087.662251656
399875609,11915491,12060086.561983472
126295687,29207564,28434422.967741936
666393591,10040356,9755251.12541254
356560826,4226744,4842375.048076923
195990756,22897958,23285784.343234323
731687300,20381592,20103476.05610561
50330591,13439915,13211076.026446281
293403382,1482064,2656059.2270916332
214785572,6115430,6133360.531353136
272378475,5156479,4680605.621212121
324705723,15245574,15342873.534653466
408513267,20108489,20103476.05610561
119289430,15773409,15898657.463576159
512290782,25968665,25356964.07920792
395942738,15596696,15342873.534653466
31583361,21585405,21613520.445544556
178097676,22975482,23285784.343234323
371515942,27149953,26673528.061797753
54639379,6709381,7164087.662251656
230816834,14986348,14706884.234323433
376336230,27763958,28948516.38970588
827260897,15611750,15342873.534653466
389738003,19436480,19124782.208264463
131438732,8260239,8101182.871287129
272784097,25029050,25356964.07920792
344298478,17491414,17328737.814876035
831608073,14113218,14066311.675496688
499458580,16862158,17328737.814876035
330301860,6555595,6133360.531353136
568647944,9325909,8970430.162251655
363216710,25693629,25356964.07920792
483924553,24773556,25356964.07920792
551317584,8832962,8970430.162251655
734734574,62042,2656059.2270916332
508544144,16281906,16476940.06930693
62072988,12844325,13211076.026446281
196333453,28766755,28948516.38970588
806523451,18432162,18203566.25496689
207442256,19515063,19124782.208264463
195340443,14106472,14066311.675496688
255263710,14129615,14066311.675496688
739182726,8034679,8101182.871287129
530655345,20747573,20853792.841059603
290935804,22635458,22393488.413907286
589131413,10210643,10425317.21192053
173451520,20977198,20853792.841059603
397691144,16664027,16476940.06930693
670606751,5438660,4680605.621212121
757065919,17107678,17328737.814876035
493038128,6736617,7164087.662251656
307859736,15151819,15342873.534653466
490672347,2773012,2292716.519230769
41943478,13973452,14066311.675496688
114629349,15641008,15898657.463576159
322506953,15735809,15898657.463576159
423512803,20773670,20853792.841059603
773174473,14931032,14706884.234323433
182956430,21059584,20853792.841059603
401592902,15300361,15342873.534653466
60847661,20229890,20103476.05610561
559861777,14832053,14706884.234323433
668783043,19426878,19124782.208264463
764636980,12950077,13211076.026446281
607787268,12118215,12060086.561983472
635858258,13682642,13211076.026446281
720400068,15156012,15342873.534653466
235355232,21645611,21613520.445544556
564102949,13429151,13211076.026446281
414220572,14137566,14066311.675496688
473154977,8783034,8970430.162251655
237866028,4415128,4680605.621212121
216623990,2883682,2656059.2270916332
299919820,22359873,22393488.413907286
523399503,3649246,2292716.519230769
776271103,4401222,4842375.048076923
802522789,14890815,14706884.234323433
434902922,7068653,7164087.662251656
260580033,22301662,22393488.413907286
216856226,10559450,10425317.21192053
123779913,20926128,20853792.841059603
779791180,9833252,9755251.12541254
170486920,11662569,12060086.561983472
266607910,16094683,15898657.463576159
330680720,12294113,12060086.561983472
794945471,23958293,24248042.496688742
223350823,15738978,15898657.463576159
660545833,10775009,11091981.207920792
238523091,20344273,20103476.05610561
584511971,26008946,26673528.061797753
643438582,18341371,18203566.25496689
125159293,11420669,12060086.561983472
719796449,20085318,20103476.05610561
119121656,1630576,2656059.2270916332
111902879,18726668,19124782.208264463
635568550,6150349,6133360.531353136
122112192,22359274,22393488.413907286
168700185,5206475,4680605.621212121
717397915,7058244,7164087.662251656
102430490,5621391,6133360.531353136
170023548,21832634,21613520.445544556
147651579,17979644,18203566.25496689
434957880,25862041,25356964.07920792
485550559,24368262,24248042.496688742
672476889,10935816,11091981.207920792
624316198,16527811,16476940.06930693
601603043,14733058,14706884.234323433
750822083,3929252,4680605.621212121
528965794,11163141,11091981.207920792
500991152,16591726,16476940.06930693
432456512,11024611,11091981.207920792
381943211,9300564,8970430.162251655
656835593,11805790,12060086.561983472
727421964,5880471,6133360.531353136
567278274,6686117,7164087.662251656
224627191,5344256,4680605.621212121
18057417,9313657,8970430.162251655
592589693,21216339,20853792.841059603
651566686,10230768,10425317.21192053
640144062,23513992,23285784.343234323
636680387,14504342,14706884.234323433
184994632,14843522,14706884.234323433
334817759,15394339,15342873.534653466
369275339,22949201,23285784.343234323
738808199,17827463,17328737.814876035
174089195,8181411,8101182.871287129
17449037,12469450,12060086.561983472
405547230,8576420,8970430.162251655
335780911,2423839,2656059.2270916332
790576897,20601335,20853792.841059603
599044242,16831181,17328737.814876035
188471893,17964652,18203566.25496689
87023276,8046363,8101182.871287129
390412121,14535346,14706884.234323433
474329891,23874728,24248042.496688742
489963379,3806808,2656059.2270916332
641552241,17271481,17328737.814876035
423318286,6598611,6133360.531353136
734246721,11494316,12060086.561983472
612938730,11652048,12060086.561983472
851478690,6722899,7164087.662251656
426040237,14270555,14066311.675496688
507489261,16039807,15898657.463576159
164119874,17730696,17328737.814876035
765783004,5468191,4680605.621212121
14627002,11076673,11091981.207920792
482713279,11830423,12060086.561983472
291806790,22011054,22393488.413907286
173433218,14904574,14706884.234323433
710085482,24193509,24248042.496688742
513473082,12139606,12060086.561983472
358842729,20884013,20853792.841059603
725168412,11401102,12060086.561983472
614361096,20888715,20853792.841059603
215093900,25306135,25356964.07920792
565573570,2626899,2656059.2270916332
392972336,21148921,20853792.841059603
850834735,10105134,10425317.21192053
498906913,16389740,16476940.06930693
568682151,21902592,21613520.445544556
147655219,10863716,11091981.207920792
812498676,7472945,7164087.662251656
635445499,12931607,13211076.026446281
853223525,16499114,16476940.06930693
829299536,19532354,19124782.208264463
99064364,10271446,10425317.21192053
242284946,10845480,11091981.207920792
643682365,15637049,15898657.463576159
783638645,13809038,14066311.675496688
817494526,25361791,25356964.07920792
681337755,7779247,8101182.871287129
13537116,15009457,14706884.234323433
321562240,16563712,16476940.06930693
312885118,19844690,20103476.05610561
469901439,16079993,15898657.463576159
169221080,19198623,19124782.208264463
603043288,7442204,7164087.662251656
342417923,18692627,19124782.208264463
652589868,11997845,12060086.561983472
732748655,8690861,8970430.162251655
504174139,3714832,2656059.2270916332
227608908,19949472,20103476.05610561
711643073,7685648,8101182.871287129
49413683,15257074,15342873.534653466
428041561,24583412,24248042.496688742
722552313,10990085,11091981.207920792
802850334,12856530,13211076.026446281
414001474,15576956,15342873.534653466
201784665,12432664,12060086.561983472
71428136,19854628,20103476.05610561
548531434,25167071,25356964.07920792
546924997,24092851,24248042.496688742
87873288,19708187,19124782.208264463
552942719,20350302,20103476.05610561
204676310,24151222,24248042.496688742
549070406,9913573,9755251.12541254
802755824,2166672,2656059.2270916332
273924432,25155624,25356964.07920792
715659573,7459055,7164087.662251656
837799028,12612813,12060086.561983472
624879370,16708121,16476940.06930693
362695311,14208857,14066311.675496688
104624146,2847382,2656059.2270916332
259064635,7199238,7164087.662251656
40556282,12155782,12060086.561983472
843284159,25836777,25356964.07920792
447390379,11049851,11091981.207920792
609747879,17506974,17328737.814876035
631755787,20741001,20853792.841059603
310031061,22898502,23285784.343234323
812044370,19091803,19124782.208264463
370406218,8059738,8101182.871287129
226054451,12512117,12060086.561983472
693619481,14871615,14706884.234323433
217522138,8434457,8101182.871287129
531301442,14828058,14706884.234323433
835624521,12020268,12060086.561983472
378031084,16178811,15898657.463576159
602334510,10176932,10425317.21192053
539956533,21050613,20853792.841059603
183423451,17650739,17328737.814876035
534007343,8932223,8970430.162251655
178755354,17046765,17328737.814876035
327437968,26828488,26673528.061797753
714052760,25151959,25356964.07920792
385675753,7785716,8101182.871287129
106397653,14684679,14706884.234323433
222144031,22299033,22393488.413907286
532473093,8669795,8970430.162251655
677651086,11024595,11091981.207920792
117895967,10291854,10425317.21192053
435964780,22767202,22393488.413907286
311157480,17892161,17328737.814876035
824074266,9391047,9755251.12541254
292020574,24172718,24248042.496688742
726010536,15593573,15342873.534653466
266398661,27834682,28948516.38970588
14702453,921062,2292716.519230769
687631711,13356634,13211076.026446281
178489274,7190628,7164087.662251656
240113321,19688974,19124782.208264463
669954331,14673287,14706884.234323433
229085096,8801683,8970430.162251655
538172258,10448380,10425317.21192053
760577586,16749636,16476940.06930693
450814497,21013225,20853792.841059603
742959952,18204254,18203566.25496689
402381554,16782088,16476940.06930693
248914185,10017782,9755251.12541254
153116962,13728703,13211076.026446281
835067329,23680053,23285784.343234323
544664606,14772240,14706884.234323433
338963204,16837788,17328737.814876035
219731222,10058827,9755251.12541254
797922099,28053160,28948516.38970588
155914011,12027430,12060086.561983472
222365840,19887870,20103476.05610561
103038380,15480177,15342873.534653466
265167217,5921080,6133360.531353136
495184810,25690240,25356964.07920792
729122329,4107107,4680605.621212121
526776882,13611110,13211076.026446281
716177272,20514791,20853792.841059603
504101004,13337174,13211076.026446281
102588221,17706578,17328737.814876035
803824656,9502704,9755251.12541254
561525398,10633818,10425317.21192053
145307297,17595329,17328737.814876035
182153317,792708,2656059.2270916332
284104475,23038337,23285784.343234323
662539581,13200450,13211076.026446281
654176096,11622974,12060086.561983472
694813949,6655146,7164087.662251656
625299094,20749060,20853792.841059603
584139588,23018056,23285784.343234323
302945661,12027989,12060086.561983472
264640372,26777305,26673528.061797753
479055510,14355871,14066311.675496688
693063798,21617326,21613520.445544556
28597347,18109050,18203566.25496689
852344492,22399128,22393488.413907286
770394601,14654239,14706884.234323433
836986435,20798191,20853792.841059603
262767344,10788785,11091981.207920792
789775457,7181446,7164087.662251656
187285799,16782011,16476940.06930693
500332687,21610691,21613520.445544556
507033405,25342144,25356964.07920792
210603982,10644262,10425317.21192053
278867430,2920516,2656059.2270916332
170181832,16713409,16476940.06930693
294711774,19551046,19124782.208264463
598803414,14747160,14706884.234323433
586319628,12294331,12060086.561983472
16591067,7135270,7164087.662251656
651929084,11047507,11091981.207920792
156006307,22094633,22393488.413907286
637206225,11305589,11091981.207920792
399080862,4514286,4842375.048076923
779502762,9731266,9755251.12541254
210049380,1244432,2656059.2270916332
792976894,7222700,7164087.662251656
312853353,11516911,12060086.561983472
605205809,16308078,16476940.06930693
19346700,6696628,7164087.662251656
561483904,21989934,21613520.445544556
656171106,6086584,6133360.531353136
48738456,8643925,8970430.162251655
168034736,18471515,18203566.25496689
596796745,14384212,14066311.675496688
432481329,9441319,9755251.12541254
51885302,12935404,13211076.026446281
761097058,12689033,13211076.026446281
467729116,13196705,13211076.026446281
789529226,17069871,17328737.814876035
660050876,10138416,10425317.21192053
124178491,7286225,7164087.662251656
27525992,17794320,17328737.814876035
241866461,15102470,15342873.534653466
720593571,12514838,12060086.561983472
21408939,18472270,18203566.25496689
205630267,15092986,15342873.534653466
117658544,13089390,13211076.026446281
245053024,17382048,17328737.814876035
329586725,9157828,8970430.162251655
168404101,18332204,18203566.25496689
464627919,4950592,4680605.621212121
435343048,10906907,11091981.207920792
691537448,24388053,24248042.496688742
433516518,20783927,20853792.841059603
479385570,9733184,9755251.12541254
410917835,26569428,26844490.44354839
491246708,21980229,21613520.445544556
680856324,20717464,20853792.841059603
718486482,12081397,12060086.561983472
848149936,10796967,11091981.207920792
377785591,15921048,15898657.463576159
303405987,22119086,22393488.413907286
214951939,7250771,7164087.662251656
303479549,23827348,24248042.496688742
109252494,24517234,24248042.496688742
566089948,7500778,7164087.662251656
269547254,22783210,22393488.413907286
72174882,7203620,7164087.662251656
248257747,21925673,21613520.445544556
308452756,16381786,16476940.06930693
240288750,14881543,14706884.234323433
484828191,2585262,2656059.2270916332
55774198,12722126,13211076.026446281
483232828,17014635,17328737.814876035
184934263,13212143,13211076.026446281
598972804,14495101,14706884.234323433
663643003,16354923,16476940.06930693
316639228,6075368,6133360.531353136
770316627,19618623,19124782.208264463
716483810,12403543,12060086.561983472
728808374,6736858,7164087.662251656
854320217,9182799,8970430.162251655
761432811,22090160,22393488.413907286
136612524,21936955,21613520.445544556
84954928,15334069,15342873.534653466
704140932,25346311,25356964.07920792
448592408,18875976,19124782.208264463
413198850,7439581,7164087.662251656
303623591,17047865,17328737.814876035
774350340,22352624,22393488.413907286
562119886,13141197,13211076.026446281
740223244,18729943,19124782.208264463
33832831,11848872,12060086.561983472
748925872,8348066,8101182.871287129
278621792,10526873,10425317.21192053
15662485,17422844,17328737.814876035
732608247,10259358,10425317.21192053
454181430,17128342,17328737.814876035
486623209,23787117,24248042.496688742
732871524,20056885,20103476.05610561
403479534,19514032,19124782.208264463
102679585,17336260,17328737.814876035
490428721,15065726,15342873.534653466
759208396,6363228,6133360.531353136
828585890,14506391,14706884.234323433
61160568,13987626,14066311.675496688
431939384,8377064,8101182.871287129
351428588,21299573,21613520.445544556
315437528,15789212,15898657.463576159
140467808,15061794,15342873.534653466
389753053,30201582,28948516.38970588
89860793,18235631,18203566.25496689
820650012,16053474,15898657.463576159
92695690,13441193,13211076.026446281
70898558,20178500,20103476.05610561
272413677,12232011,12060086.561983472
317375634,9977243,9755251.12541254
629492902,25897100,25356964.07920792
519767835,24716588,24248042.496688742
689153913,17083841,17328737.814876035
595775241,19083890,19124782.208264463
807575753,22867225,23285784.343234323
217450209,17128307,17328737.814876035
298472172,18501391,18203566.25496689
721708441,29972458,28948516.38970588
232772867,15993038,15898657.463576159
702282309,10235149,10425317.21192053
286419188,15023495,14706884.234323433
134567551,18479704,18203566.25496689
668708801,25385290,25356964.07920792
258870401,22786956,22393488.413907286
407552584,8134500,8101182.871287129
185065807,8920824,8970430.162251655
615368304,7281156,7164087.662251656
848809959,19077548,19124782.208264463
539531047,5196308,4842375.048076923
630442112,22732119,22393488.413907286
591084020,20650709,20853792.841059603
828530655,15146176,15342873.534653466
784261712,15298480,15342873.534653466
318420246,19307074,19124782.208264463
533260673,23502142,23285784.343234323
767898095,18783840,19124782.208264463
543757428,8313215,8101182.871287129
675245633,19587440,19124782.208264463
124263980,27651089,28434422.967741936
262317842,19119140,19124782.208264463
249945050,11826646,12060086.561983472
292102705,8072585,8101182.871287129
377596433,21669714,21613520.445544556
135795844,3347968,2656059.2270916332
596560009,11407226,12060086.561983472
635257837,15615115,15898657.463576159
326050829,16827504,17328737.814876035
365576692,14251083,14066311.675496688
583387841,18284847,18203566.25496689
640703400,12298924,12060086.561983472
291503831,12713036,13211076.026446281
701192521,26035165,26844490.44354839
295563404,6208976,6133360.531353136
456891885,27522149,26844490.44354839
396917526,18374918,18203566.25496689
817257705,13147861,13211076.026446281
482688898,20779278,20853792.841059603
595907522,9492465,9755251.12541254
361659842,18513840,19124782.208264463
625384307,19088368,19124782.208264463
667239668,7085921,7164087.662251656
91486017,4203696,4842375.048076923
543561036,11984288,12060086.561983472
584449443,27356280,26673528.061797753
671440971,14657277,14706884.234323433
408709129,14776409,14706884.234323433
853022610,14946507,14706884.234323433
300875424,27567424,26844490.44354839
448964381,14232248,14066311.675496688
842285469,1737220,2656059.2270916332
564022265,13680047,13211076.026446281
541868031,2312310,2656059.2270916332
756072167,6152114,6133360.531353136
453290040,9284617,8970430.162251655
742920597,9806306,9755251.12541254
299815357,25224499,25356964.07920792
318001577,18207259,18203566.25496689
709889753,6150535,6133360.531353136
116699336,13426524,13211076.026446281
706507312,4488356,4680605.621212121
670170369,28107674,28948516.38970588
648713593,10144256,10425317.21192053
496004359,24338109,24248042.496688742
773882072,1442740,2292716.519230769
434501651,9727112,9755251.12541254
562554100,12687446,13211076.026446281
327420344,17492982,17328737.814876035
315966339,21293181,21613520.445544556
277815678,16366679,16476940.06930693
462531975,15685804,15898657.463576159
122294337,12291217,12060086.561983472
449841879,9454525,9755251.12541254
72292684,6482892,6133360.531353136
234526147,11983422,12060086.561983472
506419516,1632009,2656059.2270916332
448256093,19163546,19124782.208264463
794677463,15254340,15342873.534653466
561269200,12562047,12060086.561983472
135321821,18177719,18203566.25496689
345363241,8920015,8970430.162251655
525817688,4636446,4680605.621212121
294240577,19419498,19124782.208264463
197366245,17550206,17328737.814876035
578352475,7082508,7164087.662251656
363511713,16904829,17328737.814876035
834023604,23338547,23285784.343234323
705348368,22449978,22393488.413907286
662459010,21215483,20853792.841059603
646746519,21405123,21613520.445544556
837705204,8672899,8970430.162251655
11582997,19560541,19124782.208264463
164746037,15830310,15898657.463576159
252566100,22144845,22393488.413907286
428979858,10426922,10425317.21192053
471108050,27335980,26844490.44354839
454886289,17757582,17328737.814876035
344585301,9539911,9755251.12541254
179471823,18821773,19124782.208264463
623982825,9459946,9755251.12541254
577809358,2884594,2656059.2270916332
763179288,12077478,12060086.561983472
745463770,16682417,16476940.06930693
23006061,3731443,2656059.2270916332
531097028,10259071,10425317.21192053
49914261,22573391,22393488.413907286
401769178,25685773,25356964.07920792
431369773,4395639,4680605.621212121
275769605,5353022,4842375.048076923
208788998,10671397,10425317.21192053
761460235,9404841,9755251.12541254
729948980,8794172,8970430.162251655
234168799,18100874,18203566.25496689
746653461,20551470,20853792.841059603
689715084,17105123,17328737.814876035
733864676,15120870,15342873.534653466
321566771,12214289,12060086.561983472
835370747,10584027,10425317.21192053
129950809,10042985,9755251.12541254
233247425,14514033,14706884.234323433
411135038,10191480,10425317.21192053
557937679,28324612,28948516.38970588
249829802,10763834,11091981.207920792
55094038,9141806,8970430.162251655
567918450,18426845,18203566.25496689
514774115,11723477,12060086.561983472
230736021,16370926,16476940.06930693
848308972,10203673,10425317.21192053
280459645,10254221,10425317.21192053
591905314,20702846,20853792.841059603
704094258,20987596,20853792.841059603
482463901,24898699,25356964.07920792
127099972,20465097,20103476.05610561
804430806,10125307,10425317.21192053
585314897,3041789,2292716.519230769
314907358,25035409,25356964.07920792
74381167,22032961,22393488.413907286
320897008,5331918,4842375.048076923
548349859,28875303,28948516.38970588
647203522,528260,2656059.2270916332
609111011,7286702,7164087.662251656
618345421,13438405,13211076.026446281
710021690,19257206,19124782.208264463
529184028,18514313,19124782.208264463
640988692,16814635,17328737.814876035
489847134,20802375,20853792.841059603
697766842,13838691,14066311.675496688
431811172,19665885,19124782.208264463
275653607,27798842,28948516.38970588
305653364,8598610,8970430.162251655
168040933,14616667,14706884.234323433
376049057,15891586,15898657.463576159
418127309,20869657,20853792.841059603
592659234,16732016,16476940.06930693
484144399,13991721,14066311.675496688
577381160,12627447,12060086.561983472
471054022,4937006,4680605.621212121
471474629,24536107,24248042.496688742
584046839,19864877,20103476.05610561
115618794,4130044,4842375.048076923
498434933,18112781,18203566.25496689
569054358,11072002,11091981.207920792
814751418,5890988,6133360.531353136
469657291,8091652,8101182.871287129
629148715,27105483,26844490.44354839
568314530,20499896,20853792.841059603
752910993,9891881,9755251.12541254
726158978,9029409,8970430.162251655
119037666,19072316,19124782.208264463
829907630,25738588,25356964.07920792
446450584,5098513,4680605.621212121
26977847,14647916,14706884.234323433
126627292,21179327,20853792.841059603
225897504,17949689,18203566.25496689
240903807,15153347,15342873.534653466
780126355,11333270,11091981.207920792
60356261,21531301,21613520.445544556
105391441,13024102,13211076.026446281
52903977,19596235,19124782.208264463
587250702,16815632,17328737.814876035
855108529,19720979,19124782.208264463
224543031,1730803,2656059.2270916332
41665720,7346131,7164087.662251656
364113181,11538621,12060086.561983472
738379498,15322072,15342873.534653466
494459173,10867583,11091981.207920792
322179498,9747233,9755251.12541254
427812684,15161033,15342873.534653466
429590828,6476397,6133360.531353136
763581492,6204230,6133360.531353136
644802651,21375219,21613520.445544556
566676229,16697031,16476940.06930693
745183618,17592814,17328737.814876035
305729372,10065844,9755251.12541254
350228943,12136098,12060086.561983472
47854825,17384819,17328737.814876035
166374445,28170183,28948516.38970588
587641738,4374035,4680605.621212121
367779403,15882223,15898657.463576159
767123158,11447512,12060086.561983472
352474091,12182708,12060086.561983472
422591119,16624629,16476940.06930693
420661838,16020811,15898657.463576159
774420659,20121641,20103476.05610561
527289279,12179878,12060086.561983472
595096133,26012166,26844490.44354839
63446215,18438959,18203566.25496689
351839518,20469287,20103476.05610561
651837958,16454646,16476940.06930693
278728131,3602888,2656059.2270916332
305346176,20941014,20853792.841059603
702067356,12357732,12060086.561983472
751834297,19991143,20103476.05610561
150911810,14784906,14706884.234323433
281372740,30295428,28948516.38970588
49201946,10271872,10425317.21192053
370696990,24045353,24248042.496688742
369360230,17240167,17328737.814876035
361230327,17930240,18203566.25496689
567521172,6360003,6133360.531353136
294708445,12691822,13211076.026446281
817519502,13916213,14066311.675496688
395486764,6038082,6133360.531353136
309217246,22713473,22393488.413907286
789888734,27799819,28434422.967741936
342061856,19900392,20103476.05610561
802983488,11416565,12060086.561983472
716962864,26861166,26844490.44354839
141419338,2001059,2656059.2270916332
796603481,13742563,13211076.026446281
542855652,24843169,25356964.07920792
232728304,23336937,23285784.343234323
585806735,20558832,20853792.841059603
400992076,15288177,15342873.534653466
611740759,29786621,28948516.38970588
855939374,11601284,12060086.561983472
580138049,8339911,8101182.871287129
616134970,20822361,20853792.841059603
250634662,5558342,6133360.531353136
708363124,17390650,17328737.814876035
705331876,12384092,12060086.561983472
150277316,21023240,20853792.841059603
412562070,22457604,22393488.413907286
221297910,14950723,14706884.234323433
622186978,4657786,4680605.621212121
598205473,22718631,22393488.413907286
817582364,10883486,11091981.207920792
307851286,17592458,17328737.814876035
240149249,19520038,19124782.208264463
252815337,16852266,17328737.814876035
479023113,24723594,24248042.496688742
344392747,17804593,17328737.814876035
326373223,17299359,17328737.814876035
268627077,6146298,6133360.531353136
165910232,16959487,17328737.814876035
555993705,10764667,11091981.207920792
348833227,13038657,13211076.026446281
641643853,12919339,13211076.026446281
325297089,4288072,4680605.621212121
103494193,12120901,12060086.561983472
311362608,24642111,24248042.496688742
326809767,15601830,15342873.534653466
704371116,16945425,17328737.814876035
130530520,18962141,19124782.208264463
739813812,20278158,20103476.05610561
252429675,14551484,14706884.234323433
690186400,17759532,17328737.814876035
68717911,12848386,13211076.026446281
160944720,19884576,20103476.05610561
430422675,16969691,17328737.814876035
690107206,18438920,18203566.25496689
848066462,7771864,8101182.871287129
592013683,18679797,19124782.208264463
16206798,11799778,12060086.561983472
610967876,13613663,13211076.026446281
506320224,6245129,6133360.531353136
115182096,19339687,19124782.208264463
32866220,15748667,15898657.463576159
350099127,9103373,8970430.162251655
312419753,26362095,26844490.44354839
256459946,24676560,24248042.496688742
672485123,24341164,24248042.496688742
330038714,8226197,8101182.871287129
371891679,22298844,22393488.413907286
55089996,17149428,17328737.814876035
339575695,15088943,15342873.534653466
509974125,17238258,17328737.814876035
484097596,12955024,13211076.026446281
768244120,16272497,16476940.06930693
318072354,25262400,25356964.07920792
24834476,19784143,20103476.05610561
793093104,22685148,22393488.413907286
703477795,22858712,23285784.343234323
388420755,2544885,2656059.2270916332
60438693,7490070,7164087.662251656
441241976,16611695,16476940.06930693
260232952,25884726,25356964.07920792
80101711,15424250,15342873.534653466
103248030,13305289,13211076.026446281
573424097,18329382,18203566.25496689
162899180,10959253,11091981.207920792
157322399,15791334,15898657.463576159
758694098,26078540,26673528.061797753
829561594,16865881,17328737.814876035
279197792,19526276,19124782.208264463
77180730,5080080,4680605.621212121
568626408,11840421,12060086.561983472
592688251,18220138,18203566.25496689
254941559,7866235,8101182.871287129
645079985,14227644,14066311.675496688
184690957,18217128,18203566.25496689
160858091,9762187,9755251.12541254
203730195,22177773,22393488.413907286
699968596,25499445,25356964.07920792
43550254,22232329,22393488.413907286
577314800,26570133,26844490.44354839
457849132,15798435,15898657.463576159
121041252,23882979,24248042.496688742
553723437,8873700,8970430.162251655
467169701,26297135,26673528.061797753
676948402,22520035,22393488.413907286
543625690,5695738,6133360.531353136
620524833,27601788,26844490.44354839
523479261,18559049,19124782.208264463
848179955,26962052,26673528.061797753
248325665,21974612,21613520.445544556
342735651,29204554,28948516.38970588
607808663,10380167,10425317.21192053
357869158,23392192,23285784.343234323
317183910,6405391,6133360.531353136
749052521,14550828,14706884.234323433
548399080,6078112,6133360.531353136
199541650,21452403,21613520.445544556
764212553,28236660,28948516.38970588
559350967,16785796,16476940.06930693
460763675,26986951,26673528.061797753
369790538,5284803,4842375.048076923
13711190,4073501,4680605.621212121
386993081,26163705,26673528.061797753
425094869,5377271,4680605.621212121
487540783,13909544,14066311.675496688
536978898,17069786,17328737.814876035
602351377,20310501,20103476.05610561
833600564,3156899,2656059.2270916332
766468646,26443559,26673528.061797753
59520733,12177558,12060086.561983472
851715133,12795265,13211076.026446281
477235076,11339902,11091981.207920792
745328048,3069089,2656059.2270916332
472225585,22816566,22393488.413907286
64840421,25709432,25356964.07920792
223013765,8229284,8101182.871287129
383695195,19913414,20103476.05610561
292547831,10792776,11091981.207920792
250880666,5222203,4680605.621212121
656789190,19574365,19124782.208264463
469555056,16183448,15898657.463576159
350365439,11557431,12060086.561983472
32993047,4182844,4842375.048076923
654215448,13841222,14066311.675496688
590744346,7138977,7164087.662251656
603897710,8889376,8970430.162251655
221695685,16062668,15898657.463576159
520047518,8536436,8970430.162251655
23227964,15769414,15898657.463576159
743033165,24049658,24248042.496688742
612117078,5620449,6133360.531353136
468356249,8792837,8970430.162251655
221242798,4885979,4680605.621212121
368963722,19155894,19124782.208264463
204314471,17914714,18203566.25496689
249872119,12527900,12060086.561983472
543903784,21376284,21613520.445544556
746345897,15228183,15342873.534653466
833533838,19030379,19124782.208264463
279097683,15111417,15342873.534653466
223690559,26449005,26673528.061797753
324469795,10013059,9755251.12541254
82455217,12447390,12060086.561983472
279823872,7532333,7164087.662251656
437224434,13316041,13211076.026446281
651147644,20291692,20103476.05610561
799019571,8895245,8970430.162251655
215465512,17645175,17328737.814876035
390064182,23821773,24248042.496688742
165587398,23323980,23285784.343234323
