machine_id,energy,prediction
544664606,0.9159379394155199,0.868012792208339
338963204,1.0631091922158837,1.1301915612519262
219731222,0.27357847798077695,0.3002087921741748
797922099,1.2585493378774,1.2217680160283355
155914011,0.049093587828859996,0.05416627583875795
222365840,1.4643715122393002,1.5615355746747863
103038380,0.8313442831320689,0.7903486631719068
265167217,0.50799192961968,0.5570662421163473
495184810,0.8874254361798398,0.956926261336075
729122329,0.180908239150056,0.14708069042165828
526776882,0.9143183517506499,0.8618330283738977
716177272,0.042852710961379,0.04519117988482475
504101004,0.520789343504822,0.5264961026307275
102588221,1.57190385233803,1.5484119297233883
803824656,0.6547933693375201,0.6662306307608152
561525398,0.605782941423348,0.5909971082769222
145307297,0.7113580370752,0.6988116493697739
182153317,0.002732002327236,0.03285035448989005
284104475,0.455331166921568,0.45304876066969046
662539581,0.61643732019225,0.5627066249735865
654176096,0.993632786295138,0.9788112703381727
694813949,0.263853452198526,0.2530692702598453
625299094,0.21458235897022,0.20965030051157418
584139588,1.8005724688635998,1.789929306792488
302945661,0.5304480147794709,0.5302604990162926
264640372,1.9424437793808749,1.9636986263871852
479055510,0.8638295665232439,0.8297220948913229
693063798,0.807087124823222,0.9622255460306327
28597347,0.9522807105040498,0.950381823480514
852344492,1.183865457614832,1.1929752973065852
770394601,0.426410233415359,0.38683753750384786
836986435,1.8162433550805166,1.8211408407365535
262767344,0.31285549622999004,0.34020953880458
789775457,0.642618596352496,0.6281241954291518
187285799,0.865521527183993,0.8968632096729827
500332687,1.265546182491156,1.0878194848543925
507033405,0.5865651342545279,0.6596890810442178
210603982,0.6869064470410741,0.6288339769453356
278867430,0.033629671647615995,0.06595054068366571
170181832,0.9685076052140509,0.9261269571949851
294711774,1.5405770468222337,1.6112583171506611
598803414,1.0269278805409199,0.9054094460238187
586319628,0.8403323876961789,0.8434800867638677
16591067,0.40174161630064,0.4227173360329634
651929084,0.606852960135991,0.6053225030499534
156006307,0.7965925406692109,0.8477481530559166
637206225,0.276129729436431,0.3187218605505969
399080862,0.28335713216256597,0.3111128880853247
779502762,0.567437088046456,0.5909971082769222
210049380,0.009907704655296,0.05682665783195146
792976894,0.4573110142146,0.43962934835820056
312853353,0.5346708310876169,0.5497738188972359
605205809,0.564572630205678,0.6481643088063226
19346700,0.042543704470512,0.0781993926224361
561483904,1.516607243605566,1.3526815675023895
656171106,0.538431217297064,0.5567033883550652
48738456,0.508590852885525,0.4729490696626219
168034736,1.25890478869669,1.2355244789905597
596796745,0.829443764130396,0.8109967389494658
432481329,0.6421761141300129,0.6662306307608152
51885302,0.18749624912404797,0.21937329775261066
761097058,1.119698950176576,1.1386680223716104
467729116,0.31947358110583496,0.324816315949616
789529226,1.10690158875114,1.159254527970038
660050876,0.06843169228867199,0.0676359230437603
124178491,0.5936741300469249,0.604830067092581
27525992,1.0078410131436,0.9541079005899687
241866461,0.7043839429755799,0.7607019449630635
720593571,0.396414777285716,0.37661291398364527
21408939,1.37784436568306,1.3281797090976994
205630267,1.0519521607598659,0.9176225280988372
117658544,0.63409798494618,0.7260864301562511
245053024,0.760725747889152,0.7368694933139227
329586725,0.587296436551464,0.5107859383310352
168404101,1.238775238411084,1.2355244789905597
464627919,0.18419488938028797,0.11242916376554576
435343048,0.225753462443377,0.2307251607354635
691537448,1.1264679500147547,1.0493628130102415
433516518,0.042007205432852995,0.04519117988482475
479385570,0.03271235543744,0.052002180206613076
410917835,1.143599539824324,1.102830625566293
491246708,1.1184068260498288,1.0711758734116608
680856324,1.181847995559792,1.0805649170808318
718486482,0.706925934848024,0.6209789416992676
848149936,0.91870074973026,0.9431428095487278
377785591,0.34839567628008,0.22806441285592743
303405987,1.043004089054752,1.0026895851605844
214951939,0.172445601497741,0.2194351954070602
303479549,0.536236110827012,0.45746838687494623
109252494,0.9105738709312701,0.9220640439053711
566089948,0.6631049289499599,0.6242652964885422
269547254,1.3077393716413899,1.4483153412381795
72174882,0.07414379912149999,0.08785995078993482
248257747,0.118120419335303,0.06841100826176048
308452756,1.4301421877577138,1.415289310854419
240288750,1.3368971957138178,1.2621648415523536
484828191,0.20585464076963997,0.1819073410682006
55774198,0.207121605461424,0.21937329775261066
483232828,0.566126946491535,0.4981221623954488
184934263,0.10655980445289899,0.08423703457983846
598972804,0.332256009357152,0.34668232687363376
663643003,0.5826809631615959,0.6481643088063226
316639228,0.034645508988792,0.06198604259361754
770316627,1.347808130387235,1.260329916284651
716483810,0.950000431704322,1.046759803247427
728808374,0.07426654995907,0.08785995078993482
854320217,0.0014292659331540001,0.01502578491047612
761432811,0.47216358455159996,0.4564554018761292
136612524,0.142380073408055,0.17745529508146546
84954928,0.39484681782143594,0.4924379991449027
704140932,0.29499304057349995,0.3225482726458989
448592408,0.759495261538104,0.7518383999494168
413198850,0.402881105424616,0.4227173360329634
303623591,0.019600032677689998,-0.010942118139564824
774350340,0.16773708574761598,0.19496825862673822
562119886,0.40676961574508397,0.37661291398364527
740223244,0.6344664989264069,0.6922732080619448
33832831,0.753983087312784,0.658815810367681
748925872,0.7230671355292478,0.6912639100078186
278621792,0.8543827611996181,0.8502278494289591
15662485,1.5125051732645278,1.5033752650212056
732608247,0.375387641901882,0.47348531199159444
454181430,0.006033270057738,-0.010942118139564824
486623209,0.25511183453043,0.20437454783856235
732871524,0.6422853789924949,0.5787934487432319
403479534,1.7232633834759201,1.7750215062934485
102679585,0.57046345229922,0.4981221623954488
490428721,0.558769231431294,0.6736537644802065
759208396,0.44733256127918397,0.44499262822422486
828585890,0.801056793636187,0.8069062300996731
61160568,0.09839436050763599,0.10610304550385612
431939384,0.14827713231367998,0.10632081012473138
351428588,0.6042238800122509,0.551286689496934
315437528,0.17493993745615596,0.09302674703467828
140467808,0.8819113564195439,0.8192209306389646
389753053,1.287616783920888,1.2189394509261449
89860793,0.14383842666160798,0.15693194555856235
820650012,1.1090163490378862,1.156472790231397
92695690,0.376960623334968,0.37375128410942343
70898558,0.8807649095585,0.8241336233754935
272413677,0.46952760150067196,0.5017034277591992
317375634,0.157046753532528,0.09812439926881406
629492902,0.6962700521304,0.71324836127464
519767835,0.5119362733859399,0.45746838687494623
689153913,0.21509187921116998,0.24917796569355413
595775241,1.7014489265875499,1.5971786813079623
807575753,1.9540458573961499,2.0054803462525355
217450209,1.474199126876,1.4498827427862055
298472172,0.730601632714301,0.7337408999473881
721708441,2.313404568742468,2.2258479463132987
232772867,0.30950971395956395,0.19617839322019517
702282309,0.802556435887902,0.8184677977993058
286419188,0.285997451773105,0.2412393086766283
134567551,1.064725110328272,0.9796455710025164
668708801,1.56390458007525,1.5753570787964895
258870401,0.719304492147912,0.6309625262071206
407552584,0.4355262303315,0.4569123641364426
185065807,0.23175200814400798,0.236245553207849
615368304,0.57735704426742,0.604830067092581
848809959,0.592431905363788,0.5579100862931887
539531047,0.20647290288201198,0.12160373043014917
630442112,1.022076215162154,1.0026895851605844
591084020,1.3677784610354389,1.340568710510246
828530655,0.8592175581434239,0.8192209306389646
784261712,0.8907136712067198,0.8192209306389646
318420246,0.7408027372288519,0.706997403061016
533260673,0.22367738259729797,0.20122217558779815
767898095,1.25129340959664,1.2442976228173794
543757428,0.19517343865678,0.2254106971892159
675245633,0.60864163960408,0.561804355370187
124263980,1.415850702376973,1.4567580349826108
262317842,0.40247806769269995,0.4125820390435309
249945050,0.9288572669197899,0.8484496312216512
292102705,0.31714769533050996,0.27837868725006215
377596433,1.3780656557114037,1.3101056272013767
135795844,0.18040395332044798,0.14457641534803312
596560009,0.16900010649068,0.21327884235359157
635257837,0.62311466818716,0.6827300627865215
326050829,0.064264927703664,0.03481215749998088
365576692,1.101851112570747,1.1007651885784664
583387841,0.008151969907704,0.002133383099311701
640703400,0.05170879663554,0.06026073123777703
291503831,0.270242671659716,0.2368196161344826
701192521,1.77753985146504,1.9505039177286108
295563404,0.49249469727094397,0.575193282495265
456891885,1.594130896230005,1.5796068730229753
396917526,0.277562287099164,0.2872653027048101
817257705,0.175975402453157,0.20635126488418534
482688898,1.0122618420538259,1.022367568193552
595907522,0.09997436609851498,0.08563904171617322
361659842,0.29857519704839997,0.30536280270683885
625384307,1.000537748659696,0.9810994595618134
667239668,0.41591438287732196,0.4227173360329634
91486017,0.017748756973584,0.03846125380544365
543561036,0.781195861217152,0.6878787770857927
584449443,2.1651698731563602,2.194050032751681
671440971,0.658970096755674,0.5845726358976041
408709129,0.09601159408144298,0.10610304550385612
853022610,0.6922912500240029,0.5845726358976041
300875424,0.989600114399104,0.9646603562189686
448964381,0.553407058573704,0.5235694386832168
842285469,0.00323130563768,-0.012903921149655674
564022265,1.071409434119298,1.0612006024923895
541868031,0.14809560058293,0.1551505463439228
756072167,0.247915816709582,0.2368559202310268
453290040,0.40428091364653,0.31611554260574365
742920597,0.534998802176354,0.5831988426813678
299815357,0.733144867188206,0.7453227556692109
318001577,0.34801526000834604,0.40126268753719924
709889753,0.097016306445795,0.0841319583137571
116699336,0.032095555134516,0.02328621312782463
706507312,0.044495851320364,0.07209811531500376
670170369,0.39959047069940595,0.4426383431000244
648713593,0.44642722102579196,0.508136838647707
496004359,0.22827296545716003,0.20437454783856235
773882072,0.1280304861017,0.23009964435763697
434501651,0.6449380881859039,0.6578969436634473
562554100,0.5742112730559039,0.5627066249735865
327420344,1.1269907007095101,1.1715994856846916
315966339,1.068721426950723,1.0199122827141898
277815678,0.125472460418144,0.13664438813795415
462531975,0.952091723505072,1.1292823220431245
122294337,0.835105708792713,0.8434800867638677
449841879,0.8357678231172749,0.8799766740331401
72292684,0.493884657205056,0.553241027837853
234526147,0.018387027180984002,0.008412000199212235
506419516,0.060408237035822994,0.11242916376554576
448256093,0.065032317383478,0.06987942781788452
794677463,0.6127025407569,0.7157116650906112
561269200,0.043978118604984,0.06026073123777703
135321821,0.533233988984277,0.5229519717601387
345363241,0.4769163713080649,0.4436853221406196
525817688,0.39217784180025,0.38044011331047334
294240577,1.4174252751203997,1.5427369604694665
197366245,1.149098035480018,1.2006624524028031
578352475,0.217501037254356,0.24161918257142764
363511713,0.9364221926105011,0.937242382030994
834023604,1.1645998200462369,1.1961616030459363
705348368,0.148769673312204,0.19496825862673822
662459010,0.18836766979718897,0.20965030051157418
646746519,1.6064313850222829,1.6043804131695103
837705204,0.23045271633940997,0.236245553207849
11582997,0.31452456011276303,0.3092570717838372
164746037,0.20976210299553,0.18315636035176985
252566100,0.20268140249754,0.20462881679423695
428979858,0.26187907993313,0.2965982001820112
471108050,0.51861974337488,0.47465663383419393
454886289,0.3924629123889719,0.37968152567959923
344585301,0.7286616075900959,0.8184677977993058
179471823,0.6851630924822779,0.7031031339840177
623982825,0.216175573669766,0.2965982001820112
577809358,0.1726055954077,0.15634122634981149
763179288,0.5851861888185179,0.5537199342088659
745463770,0.225420292226816,0.24996189766927654
23006061,0.334351337951452,0.17949542720436495
531097028,0.006567662331851,-0.002094655937846832
49914261,1.6475956690910087,1.6967225125764611
401769178,0.5056206913821419,0.48407894022205444
431369773,0.32362535651177105,0.3347347338990317
275769605,0.082084085125476,0.0845834728676446
208788998,0.396342578302462,0.47348531199159444
761460235,0.325009354061106,0.33654985374793467
729948980,0.48871826552501196,0.4729490696626219
234168799,0.009443497478909999,0.002133383099311701
746653461,1.7083985906233499,1.723492793318636
689715084,0.586948987959306,0.6473803768306002
733864676,0.9486046040673,0.8802258742833575
321566771,0.38108498622834797,0.37661291398364527
835370747,0.32450769666364504,0.3238819283126587
129950809,0.35688155946989497,0.33654985374793467
233247425,0.658450428159477,0.5845726358976041
411135038,0.13642392583247998,0.18975015334810716
557937679,1.9987657019645162,2.0264771603114644
249829802,0.7402348058163679,0.6962124641831606
55094038,0.05534087336882399,0.08475636389208326
567918450,0.5846421471802999,0.5398125862911599
514774115,0.8741581785296579,0.811626944142269
230736021,0.41304797448800595,0.44189026920993596
848308972,0.359036264315099,0.33654985374793467
280459645,0.3304428049444919,0.3238819283126587
591905314,1.78866202612009,1.7831358573848055
704094258,0.620602185327796,0.5738211367595439
482463901,0.796058291280217,0.7982985069257433
127099972,0.372733779100065,0.42650627968473404
804430806,0.028105675290994996,-0.002094655937846832
585314897,0.065292657911424,0.08282421449034176
314907358,1.5366964119608708,1.5753570787964895
74381167,1.016043144264129,1.017851460846714
320897008,0.098388117989142,0.0845834728676446
548349859,2.573334605270034,2.5341034026675886
647203522,0.012612425143119999,0.07050034569877879
609111011,0.310558962345324,0.27854623025135433
618345421,0.8666066563325749,0.832770061655786
710021690,1.3227914416143498,1.260329916284651
529184028,0.580298648365685,0.5579100862931887
640988692,0.219337985003815,0.24917796569355413
489847134,0.936261415843875,0.843716458819021
697766842,1.2325717845535888,1.2254421765441352
431811172,0.8060242123462349,0.7557326690264151
275653607,0.9994921303445838,1.0416629071302044
305653364,0.16746142938427,0.11354507415120095
168040933,0.20296562014530098,0.22821727580820297
376049057,1.3283861439553377,1.357974733471976
418127309,1.532972202723915,1.5933619516109316
592659234,1.21494313795008,1.2507950048296022
484144399,1.030230621275124,1.0569076141651725
577381160,0.79537737908706,0.8060834329483881
471054022,0.34770601100010196,0.349296436652539
471474629,0.292788039881222,0.3070832083146571
584046839,0.829539802293117,0.77272176239946
115618794,0.21165255071998,0.2712750095674328
498434933,0.226001898897442,0.2742432698363848
569054358,0.930849714512788,0.9200444428619133
814751418,0.338703763006132,0.3962349486611209
469657291,0.357730170939864,0.30385564724157116
629148715,2.262628919467299,2.258567350262766
568314530,1.4959804640971919,1.5933619516109316
752910993,0.817925137009072,0.8528795166189167
726158978,0.6629229829320269,0.6516430042353556
119037666,1.488267021002072,1.373664032881809
